query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_brain_cancer_seed2,8194.3463,222765.2098,27.19,92.6726,92.6726,1,1,1.0,1,1.0,1,1.0,1,0.9714
1,xenium_human_brain_cancer_seed2,7965.2521,222220.031,27.9,86.9831,86.9831,1,1,1.0,1,1.0,1,1.0,1,0.963
2,xenium_human_brain_cancer_seed2,7774.2843,221519.1069,28.49,99.1025,99.1025,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_brain_cancer_seed2,7814.2992,220969.1624,28.28,81.9023,81.9023,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_brain_cancer_seed2,7881.2453,223356.0537,28.34,91.5016,91.5016,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_brain_cancer_seed2,7883.8526,222835.2484,28.26,92.3258,92.3258,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_brain_cancer_seed2,7942.5356,222757.2619,28.05,89.1622,89.1622,1,1,1.0,1,1.0,1,0.9167,1,0.9818
7,xenium_human_brain_cancer_seed2,7939.0341,224359.0376,28.26,95.6405,95.6405,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_brain_cancer_seed2,7822.5255,225740.8853,28.86,95.862,95.862,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_brain_cancer_seed2,7747.7718,222932.8368,28.77,88.9944,88.9944,1,1,1.0,1,1.0,1,1.0,1,0.9286
10,xenium_human_brain_cancer_seed2,7828.7458,220936.025,28.22,94.3436,94.3436,1,1,1.0,1,1.0,1,0.9167,1,0.9688
11,xenium_human_brain_cancer_seed2,7871.8219,221656.92,28.16,92.4876,92.4876,1,1,0.5,1,0.7143,1,0.8333,1,0.9024
12,xenium_human_brain_cancer_seed2,7845.8649,223994.5178,28.55,96.3506,96.3506,1,1,1.0,1,1.0,1,1.0,1,0.9855
13,xenium_human_brain_cancer_seed2,7863.4858,223761.1663,28.46,92.6856,92.6856,1,1,1.0,1,1.0,1,1.0,1,0.9545
14,xenium_human_brain_cancer_seed2,7907.8231,223439.8668,28.26,95.9801,95.9801,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_brain_cancer_seed2,8215.1178,223695.3283,27.23,85.4167,85.4167,1,1,1.0,1,1.0,1,1.0,1,0.9848
16,xenium_human_brain_cancer_seed2,8014.8881,223147.243,27.84,104.0279,104.0279,1,1,1.0,1,1.0,1,1.0,1,0.9592
17,xenium_human_brain_cancer_seed2,7978.7194,220498.857,27.64,99.1054,99.1054,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_brain_cancer_seed2,8027.7422,223173.5816,27.8,89.1901,89.1901,1,1,1.0,1,1.0,1,0.9375,1,0.9474
19,xenium_human_brain_cancer_seed2,8003.6769,223441.6665,27.92,93.3792,93.3792,1,1,1.0,1,1.0,1,0.9375,1,0.8961
20,xenium_human_brain_cancer_seed2,8068.8467,222521.609,27.58,86.9738,86.9738,1,1,1.0,1,1.0,1,0.8,1,0.8605
21,xenium_human_brain_cancer_seed2,7896.0726,220608.0252,27.94,82.2713,82.2713,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_brain_cancer_seed2,7885.4176,220810.4922,28.0,86.537,86.537,1,1,1.0,1,1.0,1,1.0,1,0.9655
23,xenium_human_brain_cancer_seed2,7879.8192,223283.7784,28.34,78.3828,78.3828,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_brain_cancer_seed2,7866.8568,221311.9519,28.13,95.3708,95.3708,1,1,1.0,1,1.0,1,1.0,1,0.9756
25,xenium_human_brain_cancer_seed2,7891.8186,220441.0894,27.93,80.9594,80.9594,1,1,1.0,1,1.0,1,1.0,1,0.9565
