query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_lymph_node_seed4,938.4226,31255.2409,33.31,90.9066,90.9066,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_lymph_node_seed4,912.4234,33510.0588,36.73,49.0883,49.0883,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_lymph_node_seed4,908.5604,33241.2318,36.59,50.6258,50.6258,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_lymph_node_seed4,929.5521,33439.731,35.97,52.9491,52.9491,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_lymph_node_seed4,951.3704,32996.7644,34.68,58.3366,58.3366,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_lymph_node_seed4,945.2068,30964.698,32.76,92.0883,92.0883,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_lymph_node_seed4,935.2047,30858.2757,33.0,90.442,90.442,1,1,1.0,1,1.0,1,1.0,1,0.8182
7,xenium_human_lymph_node_seed4,941.8046,33395.9006,35.46,52.5057,52.5057,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_lymph_node_seed4,948.0306,33276.7695,35.1,52.9946,52.9946,1,1,1.0,1,1.0,1,1.0,1,0.9851
9,xenium_human_lymph_node_seed4,924.9487,30903.947,33.41,89.8132,89.8132,1,1,1.0,1,1.0,1,1.0,1,0.9796
10,xenium_human_lymph_node_seed4,932.6235,33778.9452,36.22,43.6357,43.6357,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_lymph_node_seed4,950.0304,32805.2248,34.53,61.8495,61.8495,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_lymph_node_seed4,930.6872,30781.1996,33.07,90.7546,90.7546,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_lymph_node_seed4,955.3578,34299.5159,35.9,43.7372,43.7372,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_lymph_node_seed4,1118.5941,33176.2061,29.66,51.809,51.809,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_lymph_node_seed4,967.7252,33369.1536,34.48,53.979,53.979,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_lymph_node_seed4,956.8135,33197.5356,34.7,53.9062,53.9062,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_lymph_node_seed4,962.823,32928.5561,34.2,64.665,64.665,1,1,1.0,1,1.0,1,1.0,1,0.9793
18,xenium_human_lymph_node_seed4,965.099,32617.0046,33.8,66.2287,66.2287,1,1,1.0,1,1.0,1,1.0,1,1.0
