query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_lung_cancer_seed2,852.1272,21432.4574,25.15,65.6794,65.6794,1,1,1.0,1,0.8,1,0.9167,1,0.9104
1,xenium_human_lung_cancer_seed2,824.6368,20645.6264,25.04,82.0288,82.0288,1,1,1.0,1,1.0,1,1.0,1,0.8941
2,xenium_human_lung_cancer_seed2,840.1104,21381.7131,25.45,68.0045,68.0045,1,1,1.0,1,1.0,1,1.0,1,0.9683
3,xenium_human_lung_cancer_seed2,852.9659,21377.5677,25.06,65.7447,65.7447,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_lung_cancer_seed2,846.1496,21100.0035,24.94,64.3323,64.3323,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_lung_cancer_seed2,834.3401,21045.9999,25.22,69.6794,69.6794,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_lung_cancer_seed2,843.1313,20837.406,24.71,75.7429,75.7429,1,1,1.0,1,1.0,1,0.9737,1,0.8957
7,xenium_human_lung_cancer_seed2,835.1845,21107.3821,25.27,68.4616,68.4616,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_lung_cancer_seed2,822.1198,20971.0695,25.51,74.1058,74.1058,1,1,1.0,1,1.0,1,1.0,1,0.9286
9,xenium_human_lung_cancer_seed2,852.6408,21080.2505,24.72,72.5201,72.5201,1,1,1.0,1,1.0,1,1.0,1,0.9455
10,xenium_human_lung_cancer_seed2,842.2083,21297.5385,25.29,70.1179,70.1179,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_lung_cancer_seed2,850.2384,21001.7398,24.7,76.162,76.162,1,1,1.0,1,1.0,1,1.0,1,0.9141
12,xenium_human_lung_cancer_seed2,838.8031,21201.0522,25.28,64.541,64.541,1,1,1.0,1,1.0,1,1.0,1,0.9697
13,xenium_human_lung_cancer_seed2,842.6969,21243.3067,25.21,58.8577,58.8577,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_lung_cancer_seed2,849.2196,20776.4716,24.47,73.1485,73.1485,1,1,1.0,1,1.0,1,1.0,1,0.9859
15,xenium_human_lung_cancer_seed2,842.4472,21126.511,25.08,65.833,65.833,1,1,1.0,1,1.0,1,1.0,1,0.9528
16,xenium_human_lung_cancer_seed2,839.9496,20825.4458,24.79,70.5488,70.5488,1,1,1.0,1,1.0,1,1.0,1,0.9592
17,xenium_human_lung_cancer_seed2,828.8285,21219.7187,25.6,76.1206,76.1206,1,1,1.0,1,1.0,1,1.0,1,0.9559
18,xenium_human_lung_cancer_seed2,827.3625,20435.8848,24.7,90.7138,90.7138,1,1,1.0,1,1.0,1,0.8889,1,0.8739
19,xenium_human_lung_cancer_seed2,839.9106,21222.5845,25.27,72.2607,72.2607,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_lung_cancer_seed2,838.7268,21007.6583,25.05,68.3827,68.3827,1,1,1.0,1,1.0,1,1.0,1,0.9608
21,xenium_human_lung_cancer_seed2,820.1102,21137.6544,25.77,72.4226,72.4226,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_lung_cancer_seed2,831.2478,20841.9249,25.07,76.478,76.478,1,1,1.0,1,1.0,1,1.0,1,0.976
23,xenium_human_lung_cancer_seed2,847.8901,20932.9345,24.69,66.3025,66.3025,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_lung_cancer_seed2,850.9768,20989.0614,24.66,71.0523,71.0523,1,1,1.0,1,1.0,1,1.0,1,0.9271
25,xenium_human_lung_cancer_seed2,811.3346,19922.0757,24.55,93.1224,93.1224,1,1,1.0,1,1.0,1,1.0,1,0.9524
26,xenium_human_lung_cancer_seed2,816.6836,20958.8925,25.66,71.9384,71.9384,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_lung_cancer_seed2,837.3235,20948.9851,25.02,76.7123,76.7123,1,1,1.0,1,1.0,1,0.95,1,0.9402
28,xenium_human_lung_cancer_seed2,838.8551,20921.394,24.94,72.3895,72.3895,1,1,1.0,1,1.0,1,1.0,1,0.9608
29,xenium_human_lung_cancer_seed2,839.1798,21007.5877,25.03,67.3984,67.3984,1,1,1.0,1,1.0,1,1.0,1,0.9524
30,xenium_human_lung_cancer_seed2,833.7359,20277.2167,24.32,88.7639,88.7639,1,1,1.0,1,1.0,1,0.9412,1,0.8958
31,xenium_human_lung_cancer_seed2,829.5822,20994.8293,25.31,73.8796,73.8796,1,1,1.0,1,1.0,1,0.9375,1,0.9135
32,xenium_human_lung_cancer_seed2,843.3684,20613.3212,24.44,75.4065,75.4065,1,1,1.0,1,1.0,1,1.0,1,0.9565
33,xenium_human_lung_cancer_seed2,842.6531,20305.7835,24.1,85.9146,85.9146,1,1,1.0,1,1.0,1,1.0,1,0.9677
34,xenium_human_lung_cancer_seed2,833.3797,21318.6832,25.58,65.2239,65.2239,1,1,1.0,1,1.0,1,1.0,1,0.9828
35,xenium_human_lung_cancer_seed2,851.0279,20377.6587,23.94,81.3805,81.3805,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_lung_cancer_seed2,828.7426,20736.0067,25.02,74.5925,74.5925,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_lung_cancer_seed2,850.9666,19998.0505,23.5,87.7063,87.7063,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_lung_cancer_seed2,822.6119,21583.8691,26.24,49.534,49.534,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_lung_cancer_seed2,830.3027,20695.1239,24.92,79.0025,79.0025,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_lung_cancer_seed2,843.3546,20596.3299,24.42,80.6963,80.6963,1,1,1.0,1,1.0,1,1.0,1,0.9765
41,xenium_human_lung_cancer_seed2,841.0572,20667.9062,24.57,82.4812,82.4812,1,1,0.6667,1,0.6667,1,0.875,1,0.8633
42,xenium_human_lung_cancer_seed2,833.1699,20431.7367,24.52,81.7473,81.7473,1,1,1.0,1,1.0,1,1.0,1,0.9353
43,xenium_human_lung_cancer_seed2,824.0747,21142.4636,25.66,65.6932,65.6932,1,1,1.0,1,1.0,1,0.8,1,0.8929
44,xenium_human_lung_cancer_seed2,834.6941,20241.3077,24.25,75.3149,75.3149,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_lung_cancer_seed2,830.3663,21212.4969,25.55,69.0998,69.0998,1,1,1.0,1,1.0,1,1.0,1,0.9762
46,xenium_human_lung_cancer_seed2,840.6327,20876.904,24.83,74.3485,74.3485,1,1,1.0,1,1.0,1,1.0,1,0.9238
47,xenium_human_lung_cancer_seed2,830.7269,20561.3361,24.75,87.6134,87.6134,1,1,1.0,1,1.0,1,1.0,1,0.9156
48,xenium_human_lung_cancer_seed2,850.3955,19968.7595,23.48,96.9518,96.9518,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_lung_cancer_seed2,824.7819,21151.2455,25.64,71.305,71.305,1,1,1.0,1,1.0,1,1.0,1,0.9825
50,xenium_human_lung_cancer_seed2,833.4488,20138.4671,24.16,77.4284,77.4284,1,1,1.0,1,1.0,1,1.0,1,0.9688
51,xenium_human_lung_cancer_seed2,842.6083,20463.3198,24.29,79.7633,79.7633,1,1,1.0,1,1.0,1,1.0,1,0.963
52,xenium_human_lung_cancer_seed2,856.4725,20912.3695,24.42,72.4052,72.4052,1,1,1.0,1,1.0,1,1.0,1,0.96
53,xenium_human_lung_cancer_seed2,842.131,20766.7276,24.66,76.9877,76.9877,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_lung_cancer_seed2,845.9393,20335.2858,24.04,86.849,86.849,1,1,1.0,1,1.0,1,0.9231,1,0.9186
55,xenium_human_lung_cancer_seed2,835.1139,20981.8976,25.12,72.0267,72.0267,1,1,1.0,1,1.0,1,1.0,1,0.9195
56,xenium_human_lung_cancer_seed2,848.1704,21040.4225,24.81,69.9227,69.9227,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_lung_cancer_seed2,837.6781,20185.3847,24.1,98.2895,98.2895,1,1,1.0,1,1.0,1,0.875,1,0.9286
58,xenium_human_lung_cancer_seed2,839.5692,21211.9424,25.27,68.1654,68.1654,1,1,1.0,1,1.0,1,1.0,1,0.9375
59,xenium_human_lung_cancer_seed2,839.8461,21011.6046,25.02,70.8232,70.8232,1,1,1.0,1,1.0,1,1.0,1,0.9474
60,xenium_human_lung_cancer_seed2,824.1128,21184.3953,25.71,64.9286,64.9286,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_lung_cancer_seed2,849.854,20684.3337,24.34,80.138,80.138,1,1,0.75,1,0.9,1,0.9643,1,0.9043
62,xenium_human_lung_cancer_seed2,852.6628,20995.8861,24.62,71.567,71.567,1,1,1.0,1,1.0,1,1.0,1,0.9787
63,xenium_human_lung_cancer_seed2,860.0556,20896.5883,24.3,73.3697,73.3697,1,1,1.0,1,1.0,1,1.0,1,0.9375
64,xenium_human_lung_cancer_seed2,838.9919,20435.5085,24.36,88.4881,88.4881,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_lung_cancer_seed2,846.4794,21371.4914,25.25,65.1817,65.1817,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_lung_cancer_seed2,838.3331,19762.8595,23.57,104.683,104.683,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_lung_cancer_seed2,841.6533,20703.1251,24.6,74.626,74.626,1,1,1.0,1,1.0,1,0.9655,1,0.9216
68,xenium_human_lung_cancer_seed2,823.0853,20877.0827,25.36,71.4949,71.4949,1,1,1.0,1,1.0,1,1.0,1,0.9559
69,xenium_human_lung_cancer_seed2,1012.5171,21013.8436,20.75,72.6914,72.6914,1,1,1.0,1,1.0,1,1.0,1,0.9565
70,xenium_human_lung_cancer_seed2,846.1695,20787.0236,24.57,70.4138,70.4138,1,1,1.0,1,1.0,1,1.0,1,0.9438
71,xenium_human_lung_cancer_seed2,845.9471,21156.7985,25.01,71.9861,71.9861,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_lung_cancer_seed2,851.8517,20691.0637,24.29,74.7152,74.7152,1,1,1.0,1,1.0,1,1.0,1,0.9545
