query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_lymph_node_5k_seed3,11300.8823,879263.4697,77.8,38.5066,38.5066,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_lymph_node_5k_seed3,11358.9293,861037.3062,75.8,36.7907,36.7907,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_lymph_node_5k_seed3,11261.9086,870535.919,77.3,44.9616,44.9616,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_lymph_node_5k_seed3,11322.0685,864218.6055,76.33,36.4252,36.4252,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_lymph_node_5k_seed3,11352.606,876101.4873,77.17,38.1719,38.1719,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_lymph_node_5k_seed3,11190.76,866272.999,77.41,41.407,41.407,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_lymph_node_5k_seed3,11206.2776,855579.5633,76.35,50.4453,50.4453,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_lymph_node_5k_seed3,11286.3311,877746.6713,77.77,46.9379,46.9379,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_lymph_node_5k_seed3,11249.7125,882033.4556,78.4,36.1811,36.1811,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_lymph_node_5k_seed3,11237.2509,887457.1909,78.97,39.6521,39.6521,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_lymph_node_5k_seed3,11225.2427,885045.2915,78.84,38.8101,38.8101,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_lymph_node_5k_seed3,11249.1099,882261.7204,78.43,39.4343,39.4343,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_lymph_node_5k_seed3,11268.8077,890975.9538,79.07,43.7901,43.7901,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_lymph_node_5k_seed3,11317.1395,892433.8724,78.86,42.5887,42.5887,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_lymph_node_5k_seed3,11328.6951,883869.5172,78.02,39.0469,39.0469,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_lymph_node_5k_seed3,11361.7173,884206.4964,77.82,38.9116,38.9116,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_lymph_node_5k_seed3,11332.3373,886392.9139,78.22,38.5893,38.5893,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_lymph_node_5k_seed3,11289.6646,885251.4626,78.41,42.0094,42.0094,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_lymph_node_5k_seed3,11260.8336,882335.753,78.35,46.5149,46.5149,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_lymph_node_5k_seed3,11645.094,882716.8921,75.8,42.2964,42.2964,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_lymph_node_5k_seed3,11462.0145,888673.1915,77.53,37.4976,37.4976,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_lymph_node_5k_seed3,11592.9058,889630.6561,76.74,37.3689,37.3689,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_lymph_node_5k_seed3,11618.2534,892207.0734,76.79,36.074,36.074,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_lymph_node_5k_seed3,11629.0053,891897.7424,76.7,44.18,44.18,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_lymph_node_5k_seed3,11680.4279,890330.416,76.22,37.5679,37.5679,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_lymph_node_5k_seed3,11550.4276,886347.324,76.74,37.2597,37.2597,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_lymph_node_5k_seed3,11316.2161,882004.7879,77.94,43.3346,43.3346,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_lymph_node_5k_seed3,11257.4998,887539.0228,78.84,39.3332,39.3332,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_lymph_node_5k_seed3,11314.9518,885638.865,78.27,45.6963,45.6963,1,1,1.0,1,1.0,1,1.0,1,1.0
