query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_pancreatic_cancer_seed1,1529.1885,48400.9344,31.65,103.2058,103.2058,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_pancreatic_cancer_seed1,1523.5236,48413.7886,31.78,88.2469,88.2469,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_pancreatic_cancer_seed1,1513.2938,48871.1577,32.29,90.6413,90.6413,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_pancreatic_cancer_seed1,1504.4804,48032.5432,31.93,107.9055,107.9055,1,1,1.0,1,1.0,1,1.0,1,0.9697
4,xenium_human_pancreatic_cancer_seed1,1519.2976,48541.8564,31.95,89.8471,89.8471,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_pancreatic_cancer_seed1,1513.574,48635.0765,32.13,98.8597,98.8597,1,1,1.0,1,1.0,1,1.0,1,0.9714
6,xenium_human_pancreatic_cancer_seed1,1515.5848,47568.4136,31.39,114.1366,114.1366,1,1,1.0,1,1.0,1,1.0,1,0.9167
7,xenium_human_pancreatic_cancer_seed1,1519.3555,48447.0697,31.89,94.6035,94.6035,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_pancreatic_cancer_seed1,1530.9507,48260.4319,31.52,95.5249,95.5249,1,1,1.0,1,1.0,1,1.0,1,0.9375
9,xenium_human_pancreatic_cancer_seed1,1509.6578,47985.1804,31.79,111.1246,111.1246,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_pancreatic_cancer_seed1,1507.7392,47925.87,31.79,95.626,95.626,1,1,1.0,1,1.0,1,1.0,1,0.9512
11,xenium_human_pancreatic_cancer_seed1,1513.612,48957.2081,32.34,88.7409,88.7409,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_pancreatic_cancer_seed1,1503.3627,47934.972,31.89,91.6657,91.6657,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_pancreatic_cancer_seed1,1525.1014,48531.6301,31.82,90.7107,90.7107,1,1,1.0,1,1.0,1,1.0,1,0.9762
