query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_skin_melanoma_seed2,267.114,11989.7666,44.89,68.4492,68.4492,1,1,1.0,1,1.0,1,1.0,1,0.9844
1,xenium_human_skin_melanoma_seed2,233.918,11849.0138,50.65,64.8051,64.8051,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_skin_melanoma_seed2,237.3964,11843.083,49.89,70.4764,70.4764,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_skin_melanoma_seed2,234.5639,12178.188,51.92,50.2243,50.2243,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_skin_melanoma_seed2,232.8223,12073.6146,51.86,63.8567,63.8567,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_skin_melanoma_seed2,239.6095,11896.8868,49.65,67.3896,67.3896,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_skin_melanoma_seed2,238.7127,11672.8514,48.9,65.0397,65.0397,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_skin_melanoma_seed2,241.5953,11696.5168,48.41,75.893,75.893,1,1,1.0,1,1.0,1,0.975,1,0.969
8,xenium_human_skin_melanoma_seed2,242.2783,12251.447,50.57,44.0081,44.0081,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_skin_melanoma_seed2,233.2744,12132.8769,52.01,56.0338,56.0338,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_skin_melanoma_seed2,232.9536,11777.8759,50.56,75.0772,75.0772,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_skin_melanoma_seed2,238.8093,11728.6987,49.11,70.0365,70.0365,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_skin_melanoma_seed2,241.5762,12463.378,51.59,44.9445,44.9445,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_skin_melanoma_seed2,241.7873,11656.7364,48.21,71.7811,71.7811,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_skin_melanoma_seed2,232.2014,11823.721,50.92,69.1053,69.1053,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_skin_melanoma_seed2,233.2542,11950.0986,51.23,65.7941,65.7941,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_skin_melanoma_seed2,242.1464,11798.7407,48.73,59.5172,59.5172,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_skin_melanoma_seed2,245.9452,11992.0606,48.76,62.8903,62.8903,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_skin_melanoma_seed2,239.3589,11926.4556,49.83,63.5536,63.5536,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_skin_melanoma_seed2,239.4771,12140.2399,50.69,60.0294,60.0294,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_skin_melanoma_seed2,246.1477,11968.9385,48.63,63.6559,63.6559,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_skin_melanoma_seed2,245.2536,11920.3221,48.6,64.794,64.794,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_skin_melanoma_seed2,235.8317,11924.949,50.57,61.8957,61.8957,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_skin_melanoma_seed2,238.4359,11864.2092,49.76,69.9445,69.9445,1,1,1.0,1,1.0,1,1.0,1,0.9892
24,xenium_human_skin_melanoma_seed2,231.0251,11652.4569,50.44,65.0607,65.0607,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_skin_melanoma_seed2,244.1798,11594.0487,47.48,84.8074,84.8074,1,1,1.0,1,1.0,1,0.9167,1,0.902
26,xenium_human_skin_melanoma_seed2,246.238,11673.9732,47.41,65.9541,65.9541,1,1,1.0,1,1.0,1,1.0,1,1.0
