query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_breast_cancer_seed2,683.9858,16376.3045,23.94,59.0743,59.0743,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_breast_cancer_seed2,640.1496,16827.1639,26.29,56.4174,56.4174,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_breast_cancer_seed2,659.4089,16308.0538,24.73,62.2634,62.2634,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_breast_cancer_seed2,664.7031,16750.2575,25.2,57.8957,57.8957,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_breast_cancer_seed2,673.3395,16989.6531,25.23,52.1974,52.1974,1,1,1.0,1,1.0,1,1.0,1,0.9697
5,xenium_human_breast_cancer_seed2,658.6478,16820.8268,25.54,58.1091,58.1091,1,1,1.0,1,1.0,1,1.0,1,0.9307
6,xenium_human_breast_cancer_seed2,680.1716,17452.3399,25.66,41.3811,41.3811,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_breast_cancer_seed2,664.7475,16601.3049,24.97,65.5807,65.5807,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_breast_cancer_seed2,686.7559,16584.7016,24.15,60.7049,60.7049,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_breast_cancer_seed2,672.1084,17163.9037,25.54,49.9417,49.9417,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_breast_cancer_seed2,687.3315,16750.7127,24.37,55.3081,55.3081,1,1,1.0,1,1.0,1,1.0,1,0.9857
11,xenium_human_breast_cancer_seed2,663.1257,17305.0808,26.1,42.2207,42.2207,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_breast_cancer_seed2,671.6724,16884.2156,25.14,50.7427,50.7427,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_breast_cancer_seed2,671.7641,17537.7036,26.11,31.0697,31.0697,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_breast_cancer_seed2,677.9758,17255.1073,25.45,48.0948,48.0948,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_breast_cancer_seed2,653.0271,16528.2364,25.31,64.4268,64.4268,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_breast_cancer_seed2,675.8238,16789.705,24.84,59.5678,59.5678,1,1,1.0,1,1.0,1,1.0,1,0.9885
17,xenium_human_breast_cancer_seed2,655.9671,17260.5924,26.31,38.5155,38.5155,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_breast_cancer_seed2,680.4493,16706.7322,24.55,63.2224,63.2224,1,1,1.0,1,1.0,1,1.0,1,0.9915
19,xenium_human_breast_cancer_seed2,668.8171,16843.737,25.18,53.5403,53.5403,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_breast_cancer_seed2,664.1521,17694.6849,26.64,34.9735,34.9735,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_breast_cancer_seed2,667.7202,17531.3232,26.26,42.2126,42.2126,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_breast_cancer_seed2,673.7219,16796.0619,24.93,64.2559,64.2559,1,1,1.0,1,1.0,1,1.0,1,0.9792
23,xenium_human_breast_cancer_seed2,670.8895,17514.2543,26.11,28.3661,28.3661,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_breast_cancer_seed2,680.006,17020.7466,25.03,50.651,50.651,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_breast_cancer_seed2,665.6983,16679.8096,25.06,58.3619,58.3619,1,1,1.0,1,1.0,1,1.0,1,0.9737
26,xenium_human_breast_cancer_seed2,680.9581,17541.8441,25.76,30.2477,30.2477,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_breast_cancer_seed2,664.5543,17676.0662,26.6,34.9514,34.9514,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_breast_cancer_seed2,674.1668,17506.1575,25.97,29.0686,29.0686,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_breast_cancer_seed2,668.5015,17259.5934,25.82,61.9864,61.9864,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_breast_cancer_seed2,676.0156,17356.6209,25.67,42.627,42.627,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_breast_cancer_seed2,639.0948,16206.6052,25.36,62.4689,62.4689,1,1,1.0,1,1.0,1,1.0,1,0.9655
32,xenium_human_breast_cancer_seed2,660.852,17248.6877,26.1,45.6304,45.6304,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_breast_cancer_seed2,676.1782,16219.709,23.99,56.011,56.011,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_breast_cancer_seed2,679.564,17057.7188,25.1,51.0204,51.0204,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_breast_cancer_seed2,666.8947,16532.9258,24.79,62.3797,62.3797,1,1,1.0,1,1.0,1,1.0,1,0.9841
36,xenium_human_breast_cancer_seed2,666.1999,16954.5796,25.45,50.7297,50.7297,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_breast_cancer_seed2,672.5436,16788.0159,24.96,67.6504,67.6504,1,1,1.0,1,1.0,1,1.0,1,0.9893
38,xenium_human_breast_cancer_seed2,680.9678,16350.8001,24.01,60.8695,60.8695,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_breast_cancer_seed2,670.2831,16521.0047,24.65,49.3831,49.3831,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_breast_cancer_seed2,676.2966,16605.0534,24.55,50.2487,50.2487,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_breast_cancer_seed2,653.5848,17967.5354,27.49,27.2937,27.2937,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_breast_cancer_seed2,677.1032,17285.3872,25.53,46.5722,46.5722,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_breast_cancer_seed2,661.1476,16876.6431,25.53,52.6386,52.6386,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_breast_cancer_seed2,682.1061,16367.9755,24.0,58.6463,58.6463,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_breast_cancer_seed2,663.7971,17443.746,26.28,34.7005,34.7005,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_breast_cancer_seed2,678.0174,18144.4991,26.76,25.021,25.021,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_breast_cancer_seed2,651.2412,15910.7209,24.43,82.4185,82.4185,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_breast_cancer_seed2,675.5213,17442.1928,25.82,25.4471,25.4471,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_breast_cancer_seed2,666.553,16426.1231,24.64,57.6068,57.6068,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_breast_cancer_seed2,678.7333,17497.0028,25.78,37.6714,37.6714,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_breast_cancer_seed2,643.9273,16381.3149,25.44,63.5705,63.5705,1,1,1.0,1,1.0,1,1.0,1,0.9856
52,xenium_human_breast_cancer_seed2,677.9613,16673.5145,24.59,58.6747,58.6747,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_breast_cancer_seed2,674.2897,16127.3811,23.92,64.638,64.638,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_breast_cancer_seed2,682.3943,16911.6504,24.78,42.5578,42.5578,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_breast_cancer_seed2,659.5348,17151.3929,26.01,50.2703,50.2703,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_breast_cancer_seed2,677.9529,17447.4382,25.74,27.9465,27.9465,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_breast_cancer_seed2,657.0486,16444.7567,25.03,56.0653,56.0653,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_breast_cancer_seed2,670.8882,18070.0807,26.93,29.0286,29.0286,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_breast_cancer_seed2,642.7089,16953.667,26.38,52.2727,52.2727,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_breast_cancer_seed2,651.1111,17114.3151,26.28,41.6217,41.6217,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_breast_cancer_seed2,650.1774,17720.8005,27.26,33.3721,33.3721,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_breast_cancer_seed2,674.506,17177.7067,25.47,44.1335,44.1335,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_breast_cancer_seed2,652.8628,17567.3459,26.91,33.0393,33.0393,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_breast_cancer_seed2,673.034,16171.5216,24.03,61.2601,61.2601,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_breast_cancer_seed2,654.3936,16609.1388,25.38,59.2077,59.2077,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_breast_cancer_seed2,663.3023,16908.401,25.49,45.8371,45.8371,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_breast_cancer_seed2,646.647,16166.9434,25.0,56.1151,56.1151,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_breast_cancer_seed2,651.7131,16580.5036,25.44,72.8343,72.8343,1,1,1.0,1,1.0,1,1.0,1,0.984
69,xenium_human_breast_cancer_seed2,665.5358,16554.023,24.87,60.0394,60.0394,1,1,1.0,1,1.0,1,1.0,1,0.985
70,xenium_human_breast_cancer_seed2,672.5746,16345.4467,24.3,53.7773,53.7773,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_breast_cancer_seed2,645.6471,17622.2028,27.29,25.0,25.0,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_breast_cancer_seed2,667.6838,16767.9028,25.11,55.3374,55.3374,1,1,1.0,1,1.0,1,1.0,1,0.9818
73,xenium_human_breast_cancer_seed2,644.5802,17265.5115,26.79,42.4473,42.4473,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_breast_cancer_seed2,664.9547,17224.2456,25.9,40.7441,40.7441,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_breast_cancer_seed2,655.4,16433.9346,25.07,61.473,61.473,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_breast_cancer_seed2,659.1536,16627.8955,25.23,53.8672,53.8672,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_breast_cancer_seed2,638.5027,16375.1923,25.65,27.9856,27.9856,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_breast_cancer_seed2,639.8231,16431.4967,25.68,55.9407,55.9407,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_breast_cancer_seed2,642.07,17131.6016,26.68,45.0677,45.0677,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_breast_cancer_seed2,654.8522,17147.7946,26.19,40.217,40.217,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_breast_cancer_seed2,642.1449,17092.9498,26.62,50.7599,50.7599,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_breast_cancer_seed2,808.9657,16975.0603,20.98,59.5626,59.5626,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_breast_cancer_seed2,660.6552,16465.8314,24.92,56.9937,56.9937,1,1,1.0,1,1.0,1,1.0,1,1.0
