query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_lung_cancer_seed1,869.6713,20171.2814,23.19,87.1858,87.1858,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_lung_cancer_seed1,849.9617,20948.3751,24.65,64.8378,64.8378,1,1,1.0,1,1.0,1,1.0,1,0.9677
2,xenium_human_lung_cancer_seed1,845.0287,20908.693,24.74,67.398,67.398,1,1,1.0,1,1.0,1,1.0,1,0.9767
3,xenium_human_lung_cancer_seed1,823.1107,20881.6657,25.37,71.0809,71.0809,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_lung_cancer_seed1,836.814,20406.8323,24.39,73.988,73.988,1,1,1.0,1,1.0,1,1.0,1,0.9783
5,xenium_human_lung_cancer_seed1,841.4494,20222.9821,24.03,93.5458,93.5458,1,1,1.0,1,1.0,1,1.0,1,0.9778
6,xenium_human_lung_cancer_seed1,839.5565,20745.3233,24.71,82.2645,82.2645,1,1,1.0,1,1.0,1,1.0,1,0.9225
7,xenium_human_lung_cancer_seed1,830.5866,20595.9852,24.8,78.0784,78.0784,1,1,1.0,1,1.0,1,1.0,1,0.9091
8,xenium_human_lung_cancer_seed1,836.0562,20757.7888,24.83,77.3676,77.3676,1,1,1.0,1,1.0,1,1.0,1,0.9675
9,xenium_human_lung_cancer_seed1,816.8334,20894.0707,25.58,65.0543,65.0543,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_lung_cancer_seed1,824.1352,20768.2835,25.2,73.6854,73.6854,1,1,1.0,1,1.0,1,1.0,1,0.9748
11,xenium_human_lung_cancer_seed1,834.4458,20770.1078,24.89,76.1305,76.1305,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_lung_cancer_seed1,833.7892,21009.4513,25.2,68.7719,68.7719,1,1,1.0,1,1.0,1,1.0,1,0.9412
13,xenium_human_lung_cancer_seed1,830.755,20259.7483,24.39,79.3929,79.3929,1,1,1.0,1,1.0,1,1.0,1,0.9881
14,xenium_human_lung_cancer_seed1,786.1259,20564.6146,26.16,76.5785,76.5785,1,1,1.0,1,1.0,1,1.0,1,0.9184
15,xenium_human_lung_cancer_seed1,824.7923,19848.5526,24.06,84.1972,84.1972,1,1,1.0,1,1.0,1,1.0,1,0.9615
16,xenium_human_lung_cancer_seed1,826.4996,21096.3753,25.52,59.2229,59.2229,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_lung_cancer_seed1,822.6883,20861.5257,25.36,66.5375,66.5375,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_lung_cancer_seed1,815.0742,20432.7162,25.07,73.4893,73.4893,1,1,1.0,1,1.0,1,1.0,1,0.9587
19,xenium_human_lung_cancer_seed1,805.2774,20791.443,25.82,72.6089,72.6089,1,1,1.0,1,1.0,1,0.875,1,0.925
20,xenium_human_lung_cancer_seed1,820.4733,20749.8375,25.29,71.6625,71.6625,1,1,1.0,1,1.0,1,0.9189,1,0.9422
21,xenium_human_lung_cancer_seed1,809.7976,20362.3002,25.14,88.3492,88.3492,1,1,1.0,1,1.0,1,0.9444,1,0.8867
22,xenium_human_lung_cancer_seed1,806.5055,20490.4535,25.41,77.6346,77.6346,1,1,1.0,1,0.8333,1,0.9333,1,0.913
23,xenium_human_lung_cancer_seed1,810.664,20954.2432,25.85,66.5749,66.5749,1,1,1.0,1,1.0,1,1.0,1,0.9394
24,xenium_human_lung_cancer_seed1,818.6356,20886.9932,25.51,66.6255,66.6255,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_lung_cancer_seed1,832.7545,20745.7027,24.91,68.6621,68.6621,1,1,1.0,1,1.0,1,1.0,1,0.9833
26,xenium_human_lung_cancer_seed1,831.8082,20722.3031,24.91,71.8009,71.8009,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_lung_cancer_seed1,800.3084,20543.2368,25.67,74.3131,74.3131,1,1,1.0,1,1.0,1,1.0,1,0.9173
28,xenium_human_lung_cancer_seed1,813.2784,20640.728,25.38,74.0205,74.0205,1,1,1.0,1,1.0,1,1.0,1,0.9
29,xenium_human_lung_cancer_seed1,817.6354,21013.1741,25.7,63.1783,63.1783,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_lung_cancer_seed1,813.094,20462.3762,25.17,70.1085,70.1085,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_lung_cancer_seed1,828.8032,21164.9868,25.54,63.4658,63.4658,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_lung_cancer_seed1,812.9491,20472.7294,25.18,84.307,84.347,2,1,0.8333,1,0.9474,1,0.9091,1,0.8527
33,xenium_human_lung_cancer_seed1,833.4913,19789.5309,23.74,84.8347,84.8347,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_lung_cancer_seed1,835.7129,20372.136,24.38,75.8436,75.8436,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_lung_cancer_seed1,838.2867,20010.4839,23.87,78.6657,78.6657,1,1,1.0,1,1.0,1,0.875,1,0.907
36,xenium_human_lung_cancer_seed1,833.8955,20776.237,24.91,66.2438,66.2438,1,1,1.0,1,1.0,1,0.9545,1,0.9346
37,xenium_human_lung_cancer_seed1,842.5591,20821.2917,24.71,70.7929,70.7929,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_lung_cancer_seed1,824.7318,20252.5307,24.56,82.6015,82.6015,1,1,1.0,1,1.0,1,1.0,1,0.973
39,xenium_human_lung_cancer_seed1,824.2918,20613.1893,25.01,74.055,74.055,1,1,1.0,1,1.0,1,1.0,1,0.9815
40,xenium_human_lung_cancer_seed1,843.535,20832.8141,24.7,66.9824,66.9824,1,1,1.0,1,1.0,1,1.0,1,0.9535
41,xenium_human_lung_cancer_seed1,845.4003,20410.7644,24.14,84.1746,84.1746,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_lung_cancer_seed1,830.3912,20183.9102,24.31,91.2051,91.2051,1,1,1.0,1,1.0,1,1.0,1,0.907
43,xenium_human_lung_cancer_seed1,818.4026,20752.8727,25.36,67.8014,67.8014,1,1,1.0,1,1.0,1,1.0,1,0.9783
44,xenium_human_lung_cancer_seed1,828.2493,20827.1021,25.15,65.9087,65.9087,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_lung_cancer_seed1,815.0245,20546.9513,25.21,74.0322,74.0322,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_lung_cancer_seed1,824.3991,20522.7928,24.89,78.4959,78.4959,1,1,1.0,1,1.0,1,1.0,1,0.913
47,xenium_human_lung_cancer_seed1,815.8996,20832.9482,25.53,69.09,69.09,1,1,1.0,1,1.0,1,0.9643,1,0.9545
48,xenium_human_lung_cancer_seed1,832.2364,20649.4272,24.81,69.4965,69.4965,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_lung_cancer_seed1,835.5461,20862.0317,24.97,64.9689,64.9689,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_lung_cancer_seed1,852.0175,20727.0244,24.33,71.3963,71.3963,1,1,1.0,1,1.0,1,1.0,1,0.9348
51,xenium_human_lung_cancer_seed1,843.2233,20356.6559,24.14,79.5313,79.5313,1,1,1.0,1,1.0,1,1.0,1,0.9796
52,xenium_human_lung_cancer_seed1,829.5541,20683.3903,24.93,70.396,70.396,1,1,1.0,1,1.0,1,0.9,1,0.9675
53,xenium_human_lung_cancer_seed1,850.8723,20773.756,24.41,72.1536,72.1536,1,1,1.0,1,1.0,1,1.0,1,0.9419
54,xenium_human_lung_cancer_seed1,841.7613,20769.0282,24.67,69.0365,69.0365,1,1,1.0,1,1.0,1,1.0,1,0.9688
55,xenium_human_lung_cancer_seed1,852.7855,20663.5465,24.23,72.5277,72.5277,1,1,1.0,1,1.0,1,1.0,1,0.9655
56,xenium_human_lung_cancer_seed1,841.341,20115.6725,23.91,85.114,85.114,1,1,1.0,1,1.0,1,0.9474,1,0.931
57,xenium_human_lung_cancer_seed1,843.9922,19961.7261,23.65,92.3201,92.3201,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_lung_cancer_seed1,817.3444,20838.853,25.5,67.0867,67.0867,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_lung_cancer_seed1,831.6176,20752.054,24.95,67.5982,67.5982,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_lung_cancer_seed1,838.5092,20826.5995,24.84,67.2397,67.2397,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_lung_cancer_seed1,838.9415,20371.1945,24.28,77.764,77.764,1,1,1.0,1,1.0,1,1.0,1,0.9252
62,xenium_human_lung_cancer_seed1,811.7455,19799.541,24.39,90.0581,90.0581,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_lung_cancer_seed1,802.4174,20342.4343,25.35,74.684,74.684,1,1,1.0,1,1.0,1,1.0,1,0.9467
64,xenium_human_lung_cancer_seed1,832.8365,21075.749,25.31,61.3714,61.3714,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_lung_cancer_seed1,807.9387,20475.1957,25.34,73.4226,73.4226,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_lung_cancer_seed1,837.0007,20676.0164,24.7,73.2302,73.2302,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_lung_cancer_seed1,834.519,20660.7325,24.76,74.6165,74.6165,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_lung_cancer_seed1,841.4613,20613.8123,24.5,73.0258,73.0258,1,1,1.0,1,1.0,1,1.0,1,0.974
69,xenium_human_lung_cancer_seed1,834.2855,20534.3613,24.61,72.5365,72.5365,1,1,1.0,1,1.0,1,0.75,1,0.8889
70,xenium_human_lung_cancer_seed1,846.3954,20765.6145,24.53,70.6805,70.6805,1,1,1.0,1,1.0,1,1.0,1,0.9718
71,xenium_human_lung_cancer_seed1,833.1817,20722.5442,24.87,69.0103,69.0103,1,1,1.0,1,1.0,1,1.0,1,0.9423
72,xenium_human_lung_cancer_seed1,1016.6829,20347.6464,20.01,77.7117,77.7117,1,1,1.0,1,1.0,1,0.9286,1,0.9385
73,xenium_human_lung_cancer_seed1,841.2463,20675.9012,24.58,68.8825,68.8825,1,1,1.0,1,1.0,1,1.0,1,0.9592
74,xenium_human_lung_cancer_seed1,832.3008,20163.1222,24.23,90.8791,90.8791,1,1,1.0,1,1.0,1,1.0,1,0.96
75,xenium_human_lung_cancer_seed1,834.1208,20462.1963,24.53,73.0838,73.0838,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_lung_cancer_seed1,850.6558,20156.212,23.69,78.0668,78.0668,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_lung_cancer_seed1,843.3495,20795.9375,24.66,66.1954,66.1954,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_lung_cancer_seed1,836.1133,20657.2132,24.71,71.6929,71.6929,1,1,1.0,1,1.0,1,1.0,1,0.9412
79,xenium_human_lung_cancer_seed1,844.2261,20469.3258,24.25,73.9823,73.9823,1,1,1.0,1,1.0,1,0.9375,1,0.9241
80,xenium_human_lung_cancer_seed1,849.9287,20699.8561,24.35,72.0799,72.0799,1,1,1.0,1,0.9167,1,0.9,1,0.9066
81,xenium_human_lung_cancer_seed1,851.4405,20469.0037,24.04,78.408,78.408,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_lung_cancer_seed1,843.6699,20661.554,24.49,70.7963,70.7963,1,1,1.0,1,1.0,1,1.0,1,0.9333
83,xenium_human_lung_cancer_seed1,849.5341,19829.9232,23.34,105.8876,105.8876,1,1,1.0,1,1.0,1,1.0,1,1.0
