query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_breast_cancer_seed1,651.3913,16910.2435,25.96,51.2194,51.2194,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_breast_cancer_seed1,618.9123,16546.7476,26.74,57.6805,57.6805,1,1,1.0,1,1.0,1,1.0,1,0.9602
2,xenium_human_breast_cancer_seed1,624.2779,16308.804,26.12,43.5432,43.5432,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_breast_cancer_seed1,631.2941,17424.4446,27.6,27.9367,27.9367,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_breast_cancer_seed1,628.1495,16692.7009,26.57,66.6907,66.6907,1,1,0.8333,1,0.9615,1,0.9898,1,0.983
5,xenium_human_breast_cancer_seed1,632.4007,16489.6856,26.07,52.0713,52.0713,1,1,1.0,1,1.0,1,1.0,1,0.9857
6,xenium_human_breast_cancer_seed1,627.2778,18119.3204,28.89,19.6803,19.6803,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_breast_cancer_seed1,653.6108,16540.8985,25.31,64.9491,64.9491,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_breast_cancer_seed1,623.0292,17107.9729,27.46,36.541,36.541,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_breast_cancer_seed1,650.6068,17312.0235,26.61,34.1782,34.1782,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_breast_cancer_seed1,634.4227,17248.8358,27.19,41.0446,41.0446,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_breast_cancer_seed1,650.1389,16368.3485,25.18,56.7183,56.7183,1,1,1.0,1,1.0,1,1.0,1,0.9779
12,xenium_human_breast_cancer_seed1,619.7713,16645.9217,26.86,46.5664,46.5664,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_breast_cancer_seed1,647.4964,17709.3471,27.35,24.132,24.132,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_breast_cancer_seed1,630.2459,16233.6735,25.76,54.3773,54.3773,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_breast_cancer_seed1,646.4348,16848.5921,26.06,41.7609,41.7609,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_breast_cancer_seed1,637.1219,16772.3389,26.33,49.9775,49.9775,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_breast_cancer_seed1,654.1133,16317.7187,24.95,62.0291,62.0291,1,1,1.0,1,1.0,1,1.0,1,0.9831
