query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_brain_cancer_seed0,7433.2113,222374.282,29.92,99.6592,99.6592,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_brain_cancer_seed0,7532.085,219910.9037,29.2,88.4665,88.4665,1,1,1.0,1,1.0,1,0.8571,1,0.9535
2,xenium_human_brain_cancer_seed0,7531.7679,221311.9367,29.38,93.8723,94.8403,2,0,0.0,1,0.6667,1,0.8,1,0.8571
3,xenium_human_brain_cancer_seed0,7548.0563,222090.7614,29.42,95.123,95.123,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_brain_cancer_seed0,7512.3178,223300.7322,29.72,92.28,92.28,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_brain_cancer_seed0,7529.8001,223983.4517,29.75,90.2918,90.2918,1,1,1.0,1,1.0,1,1.0,1,0.9444
6,xenium_human_brain_cancer_seed0,7397.9045,220738.6482,29.84,92.4578,92.4578,1,1,0.75,1,0.875,1,0.8571,1,0.901
7,xenium_human_brain_cancer_seed0,7504.6564,220938.177,29.44,89.5614,89.5614,1,1,1.0,1,1.0,1,1.0,1,0.9143
8,xenium_human_brain_cancer_seed0,7500.1845,222651.7273,29.69,90.6694,90.6694,1,1,1.0,1,1.0,1,0.8889,1,0.9107
9,xenium_human_brain_cancer_seed0,7350.5026,220783.374,30.04,82.8299,82.8299,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_brain_cancer_seed0,7330.0826,224950.1984,30.69,88.036,88.036,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_brain_cancer_seed0,7356.0405,222839.4201,30.29,90.7678,90.7678,1,1,1.0,1,1.0,1,1.0,1,0.9538
12,xenium_human_brain_cancer_seed0,7313.4339,224034.4524,30.63,103.7151,103.7151,1,1,1.0,1,1.0,1,0.9474,1,0.9706
13,xenium_human_brain_cancer_seed0,7647.4253,224762.4052,29.39,98.9269,98.9269,1,1,1.0,1,1.0,1,1.0,1,0.975
14,xenium_human_brain_cancer_seed0,7387.9835,223195.7915,30.21,96.9822,96.9822,1,1,1.0,1,1.0,1,1.0,1,0.9189
15,xenium_human_brain_cancer_seed0,7445.0282,223035.5059,29.96,87.2373,87.2373,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_brain_cancer_seed0,7550.5017,221051.1188,29.28,94.6657,94.6657,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_brain_cancer_seed0,7573.2503,221860.2926,29.3,88.4094,88.4094,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_brain_cancer_seed0,7559.0217,223156.9546,29.52,85.113,85.113,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_brain_cancer_seed0,7358.1701,221866.8868,30.15,84.9351,84.9351,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_brain_cancer_seed0,7320.026,223209.5057,30.49,92.5212,92.5212,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_brain_cancer_seed0,7427.8779,221799.0035,29.86,94.255,94.255,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_brain_cancer_seed0,7470.3587,221295.6124,29.62,92.0,92.0,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_brain_cancer_seed0,7487.9976,221267.8879,29.55,86.1727,86.1727,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_brain_cancer_seed0,7432.1925,223130.3772,30.02,95.7762,95.7762,1,1,1.0,1,1.0,1,1.0,1,0.9362
25,xenium_human_brain_cancer_seed0,7423.48,220766.6935,29.74,89.291,89.291,1,1,1.0,1,1.0,1,1.0,1,0.9167
26,xenium_human_brain_cancer_seed0,7379.5329,221153.3293,29.97,90.6169,90.6169,1,1,1.0,1,1.0,1,1.0,1,0.9206
27,xenium_human_brain_cancer_seed0,7326.1757,221401.191,30.22,87.4145,87.4145,1,1,1.0,1,1.0,1,1.0,1,0.9
28,xenium_human_brain_cancer_seed0,7680.2126,220656.6367,28.73,99.5981,99.5981,1,1,1.0,1,1.0,1,1.0,1,0.9315
29,xenium_human_brain_cancer_seed0,7345.6194,220881.3171,30.07,87.0018,87.0018,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_brain_cancer_seed0,7513.903,221555.7459,29.49,95.9848,95.9848,1,1,1.0,1,1.0,1,1.0,1,0.9035
31,xenium_human_brain_cancer_seed0,7489.8972,220381.2973,29.42,90.1312,90.1312,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_brain_cancer_seed0,7636.8818,220561.706,28.88,99.5235,99.5235,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_brain_cancer_seed0,7710.7105,222057.8221,28.8,94.4618,94.4618,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_brain_cancer_seed0,7400.3442,222188.1037,30.02,85.6403,85.6403,1,1,1.0,1,1.0,1,1.0,1,0.9545
35,xenium_human_brain_cancer_seed0,7441.8963,221796.2121,29.8,94.7553,94.7553,1,1,1.0,1,1.0,1,1.0,1,0.9747
36,xenium_human_brain_cancer_seed0,7450.1765,222553.4887,29.87,101.5266,101.5266,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_brain_cancer_seed0,7437.0083,223587.5482,30.06,84.0794,84.0794,1,1,1.0,1,1.0,1,1.0,1,1.0
