query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_kidney_nondiseased_seed0,336.7303,9667.7149,28.71,58.1613,58.1613,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_kidney_nondiseased_seed0,337.2137,9319.1263,27.64,76.4676,76.4676,1,1,1.0,1,1.0,1,1.0,1,0.9464
2,xenium_human_kidney_nondiseased_seed0,339.4789,9349.9345,27.54,72.7707,72.7707,1,1,1.0,1,1.0,1,1.0,1,0.96
3,xenium_human_kidney_nondiseased_seed0,350.9651,9426.2613,26.86,67.4098,67.4098,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_kidney_nondiseased_seed0,354.6643,9383.2988,26.46,70.4713,70.4713,1,1,1.0,1,1.0,1,0.9167,1,0.9839
5,xenium_human_kidney_nondiseased_seed0,347.6168,9694.1249,27.89,59.6991,59.6991,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_kidney_nondiseased_seed0,354.404,9485.4646,26.76,70.2985,70.2985,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_kidney_nondiseased_seed0,357.189,9461.3689,26.49,64.7419,64.7419,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_kidney_nondiseased_seed0,359.8555,9384.5334,26.08,66.3668,66.3668,1,1,1.0,1,1.0,1,0.95,1,0.9255
9,xenium_human_kidney_nondiseased_seed0,352.1683,9448.1535,26.83,66.8367,66.8367,1,1,1.0,1,1.0,1,1.0,1,0.9867
10,xenium_human_kidney_nondiseased_seed0,337.6493,9498.5372,28.13,64.1542,64.1542,1,1,1.0,1,1.0,1,1.0,1,0.9692
11,xenium_human_kidney_nondiseased_seed0,343.0723,9045.4831,26.37,92.5472,92.5472,1,1,1.0,1,1.0,1,0.8889,1,0.8519
12,xenium_human_kidney_nondiseased_seed0,358.507,9737.3019,27.16,52.204,52.204,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_kidney_nondiseased_seed0,360.6345,9404.8381,26.08,78.2121,78.2121,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_kidney_nondiseased_seed0,342.7955,9323.5199,27.2,74.6502,74.6502,1,1,1.0,1,1.0,1,1.0,1,0.9714
15,xenium_human_kidney_nondiseased_seed0,355.2237,9417.145,26.51,67.5579,67.5579,1,1,1.0,1,1.0,1,1.0,1,0.9861
16,xenium_human_kidney_nondiseased_seed0,357.9855,9575.5684,26.75,64.4714,64.4714,1,1,1.0,1,1.0,1,1.0,1,0.9839
17,xenium_human_kidney_nondiseased_seed0,352.6507,9880.6819,28.02,52.1192,52.1192,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_kidney_nondiseased_seed0,340.8357,9338.5,27.4,72.5744,72.5744,1,1,1.0,1,1.0,1,1.0,1,0.9762
19,xenium_human_kidney_nondiseased_seed0,339.8439,9431.4167,27.75,67.1033,67.1033,1,1,1.0,1,1.0,1,0.9333,1,0.987
20,xenium_human_kidney_nondiseased_seed0,337.4874,9314.1877,27.6,77.3749,77.3749,1,1,1.0,1,1.0,1,1.0,1,0.9524
21,xenium_human_kidney_nondiseased_seed0,349.9819,9556.2346,27.3,62.0424,62.0424,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_kidney_nondiseased_seed0,357.0465,9044.588,25.33,87.0039,87.0039,1,1,1.0,1,1.0,1,1.0,1,0.8261
23,xenium_human_kidney_nondiseased_seed0,343.5533,8850.2102,25.76,92.5738,94.5594,3,0,0.0,0,0.0,1,0.4,1,0.6875
24,xenium_human_kidney_nondiseased_seed0,337.7533,8844.2494,26.19,90.3895,93.635,3,0,0.0,0,0.0,1,0.3333,1,0.4286
