query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_kidney_nondiseased_seed4,415.2676,9428.0428,22.7,84.2832,84.2832,1,1,1.0,1,1.0,1,1.0,1,0.9469
1,xenium_human_kidney_nondiseased_seed4,390.2353,9677.9277,24.8,59.4588,59.4588,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_kidney_nondiseased_seed4,387.9448,9205.6642,23.73,87.9386,87.9386,1,1,1.0,1,1.0,1,1.0,1,0.6
3,xenium_human_kidney_nondiseased_seed4,386.4133,9455.1255,24.47,72.5511,72.5511,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_kidney_nondiseased_seed4,385.397,9501.9669,24.66,68.229,68.229,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_kidney_nondiseased_seed4,386.5179,9707.5551,25.12,56.9545,56.9545,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_kidney_nondiseased_seed4,390.2087,9763.2138,25.02,61.3543,61.3543,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_kidney_nondiseased_seed4,390.2235,9750.1678,24.99,54.4224,54.4224,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_kidney_nondiseased_seed4,385.3104,9812.072,25.47,60.1602,60.1602,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_kidney_nondiseased_seed4,385.5293,9832.8091,25.5,54.4199,54.4199,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_kidney_nondiseased_seed4,386.8628,9621.6609,24.87,62.0063,62.0063,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_kidney_nondiseased_seed4,387.8987,9346.9145,24.1,76.8695,76.8695,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_kidney_nondiseased_seed4,389.9243,9541.5561,24.47,69.9381,69.9381,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_kidney_nondiseased_seed4,387.5968,9647.5321,24.89,65.1475,65.1475,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_kidney_nondiseased_seed4,394.8845,9070.0706,22.97,93.0659,93.0659,1,1,1.0,1,1.0,1,1.0,1,0.9184
15,xenium_human_kidney_nondiseased_seed4,384.3927,9421.9245,24.51,80.5014,80.5014,1,1,1.0,1,1.0,1,0.8889,1,0.9821
16,xenium_human_kidney_nondiseased_seed4,375.89,9174.923,24.41,96.466,96.466,1,1,1.0,1,1.0,1,0.9375,1,0.931
17,xenium_human_kidney_nondiseased_seed4,382.7971,9808.398,25.62,56.8854,56.8854,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_kidney_nondiseased_seed4,382.4032,9657.8,25.26,63.4999,63.4999,1,1,1.0,1,1.0,1,1.0,1,0.9886
19,xenium_human_kidney_nondiseased_seed4,388.2204,9657.6604,24.88,63.2076,63.2076,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_kidney_nondiseased_seed4,385.5276,9662.7637,25.06,64.9753,64.9753,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_kidney_nondiseased_seed4,380.9541,9407.9386,24.7,83.2794,83.2794,1,1,1.0,1,1.0,1,1.0,1,0.9381
22,xenium_human_kidney_nondiseased_seed4,383.6593,9261.8403,24.14,82.3058,82.3058,1,1,1.0,1,1.0,1,1.0,1,0.9048
23,xenium_human_kidney_nondiseased_seed4,391.9243,9694.2772,24.74,57.6112,57.6112,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_kidney_nondiseased_seed4,395.2861,9766.3156,24.71,61.3373,61.3373,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_kidney_nondiseased_seed4,389.3087,9392.0781,24.13,83.3989,83.3989,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_kidney_nondiseased_seed4,382.3236,9681.1174,25.32,58.1954,58.1954,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_kidney_nondiseased_seed4,386.8875,9035.1564,23.35,107.8599,107.8599,1,1,0.5,1,0.3333,1,0.25,1,0.6
28,xenium_human_kidney_nondiseased_seed4,395.0059,9610.349,24.33,63.6227,63.6227,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_kidney_nondiseased_seed4,396.9331,9520.5998,23.99,72.4997,72.4997,1,1,1.0,1,1.0,1,1.0,1,0.9846
30,xenium_human_kidney_nondiseased_seed4,391.4287,9588.363,24.5,70.0719,70.0719,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_kidney_nondiseased_seed4,391.1049,9465.4967,24.2,76.0137,76.0137,1,1,1.0,1,1.0,1,1.0,1,0.94
32,xenium_human_kidney_nondiseased_seed4,397.8232,9562.6174,24.04,76.5061,76.5061,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_kidney_nondiseased_seed4,396.7728,9868.7279,24.87,55.6568,55.6568,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_kidney_nondiseased_seed4,380.3261,9722.5794,25.56,62.6975,62.6975,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_kidney_nondiseased_seed4,371.2355,10032.6223,27.02,47.9937,47.9937,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_kidney_nondiseased_seed4,523.992,9533.3978,18.19,66.7931,66.7931,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_kidney_nondiseased_seed4,390.3869,9318.8708,23.87,85.396,85.396,1,1,1.0,1,1.0,1,1.0,1,0.9351
38,xenium_human_kidney_nondiseased_seed4,391.4048,9609.3854,24.55,65.2652,65.2652,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_kidney_nondiseased_seed4,383.8242,9119.7751,23.76,94.9251,94.9251,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_kidney_nondiseased_seed4,382.9715,9786.6816,25.55,62.4619,62.4619,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_kidney_nondiseased_seed4,391.3428,9787.0297,25.01,57.9603,57.9603,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_kidney_nondiseased_seed4,393.1843,9276.7947,23.59,87.8042,87.8042,1,1,1.0,1,1.0,1,1.0,1,0.9286
43,xenium_human_kidney_nondiseased_seed4,380.1956,9651.3798,25.39,64.9585,64.9585,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_kidney_nondiseased_seed4,393.7635,9319.9564,23.67,83.0485,83.0485,1,1,1.0,1,1.0,1,0.8,1,0.9231
45,xenium_human_kidney_nondiseased_seed4,392.0299,9335.9372,23.81,77.4671,77.4671,1,1,1.0,1,1.0,1,1.0,1,0.9659
46,xenium_human_kidney_nondiseased_seed4,394.2076,9354.939,23.73,85.1396,85.1396,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_kidney_nondiseased_seed4,396.5208,9524.4632,24.02,72.1998,72.1998,1,1,1.0,1,1.0,1,1.0,1,0.9675
48,xenium_human_kidney_nondiseased_seed4,391.7457,9454.0109,24.13,74.9799,74.9799,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_kidney_nondiseased_seed4,390.9767,9518.5739,24.35,70.6297,70.6297,1,1,1.0,1,1.0,1,1.0,1,0.9825
50,xenium_human_kidney_nondiseased_seed4,395.6348,9454.4337,23.9,73.7226,73.7226,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_kidney_nondiseased_seed4,396.7577,9531.9614,24.02,72.1502,72.1502,1,1,1.0,1,1.0,1,1.0,1,0.9828
52,xenium_human_kidney_nondiseased_seed4,391.7757,9570.6956,24.43,65.8937,65.8937,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_kidney_nondiseased_seed4,387.3,9501.5065,24.53,73.5587,73.5587,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_kidney_nondiseased_seed4,384.3495,9451.481,24.59,75.377,75.377,1,1,1.0,1,1.0,1,1.0,1,0.9474
55,xenium_human_kidney_nondiseased_seed4,396.4614,9681.6722,24.42,64.6451,64.6451,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_kidney_nondiseased_seed4,399.3785,9461.8526,23.69,78.0372,78.0372,1,1,1.0,1,1.0,1,1.0,1,0.9032
57,xenium_human_kidney_nondiseased_seed4,377.6107,9663.7591,25.59,70.34,70.34,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_kidney_nondiseased_seed4,389.2109,9610.1763,24.69,71.2609,71.2609,1,1,1.0,1,1.0,1,1.0,1,0.9896
59,xenium_human_kidney_nondiseased_seed4,397.6976,9292.4461,23.37,80.099,80.099,1,1,1.0,1,1.0,1,1.0,1,0.9667
60,xenium_human_kidney_nondiseased_seed4,396.1594,9584.2297,24.19,65.5019,65.5019,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_kidney_nondiseased_seed4,381.0114,9532.495,25.02,70.2517,70.2517,1,1,1.0,1,1.0,1,1.0,1,0.9794
62,xenium_human_kidney_nondiseased_seed4,383.1846,9484.7739,24.75,75.278,75.278,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_kidney_nondiseased_seed4,375.3856,9779.9229,26.05,63.8476,63.8476,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_kidney_nondiseased_seed4,388.7845,9515.5406,24.48,72.6503,72.6503,1,1,1.0,1,1.0,1,1.0,1,0.9894
65,xenium_human_kidney_nondiseased_seed4,397.3704,9946.7732,25.03,59.16,59.16,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_kidney_nondiseased_seed4,382.4808,9131.3411,23.87,96.6399,96.6399,1,1,1.0,1,1.0,1,1.0,1,0.8909
67,xenium_human_kidney_nondiseased_seed4,386.5119,9659.0425,24.99,64.638,64.638,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_kidney_nondiseased_seed4,384.1363,9579.2163,24.94,63.6139,63.6139,1,1,1.0,1,1.0,1,1.0,1,0.9615
69,xenium_human_kidney_nondiseased_seed4,392.0297,9792.9746,24.98,56.9823,56.9823,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_kidney_nondiseased_seed4,390.2566,9297.2081,23.82,77.4239,77.4239,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_kidney_nondiseased_seed4,370.8195,9575.3507,25.82,64.2421,64.2421,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_kidney_nondiseased_seed4,374.6968,9556.2217,25.5,73.7323,73.7323,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_kidney_nondiseased_seed4,394.5132,9387.0711,23.79,82.8219,82.8219,1,1,1.0,1,1.0,1,1.0,1,0.9495
74,xenium_human_kidney_nondiseased_seed4,389.1567,9558.4696,24.56,68.5271,68.5271,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_kidney_nondiseased_seed4,381.1276,9393.5164,24.65,74.5951,74.5951,1,1,1.0,1,1.0,1,1.0,1,0.9552
76,xenium_human_kidney_nondiseased_seed4,386.0887,9409.3441,24.37,71.3208,71.3208,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_kidney_nondiseased_seed4,376.7344,9404.0607,24.96,75.1763,75.1763,1,1,1.0,1,1.0,1,1.0,1,0.973
