query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_lymph_node_5k_seed1,10043.1862,852151.3708,84.85,42.238,42.238,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_lymph_node_5k_seed1,10157.4117,855223.4747,84.2,43.2839,43.2839,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_lymph_node_5k_seed1,10161.8314,886361.1743,87.22,38.6065,38.6065,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_lymph_node_5k_seed1,10179.4409,883448.8294,86.79,45.1536,45.1536,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_lymph_node_5k_seed1,10246.4813,882338.7262,86.11,40.3346,40.3346,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_lymph_node_5k_seed1,10192.7201,887505.7365,87.07,41.1107,41.1107,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_lymph_node_5k_seed1,10166.3942,884298.5098,86.98,38.6526,38.6526,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_lymph_node_5k_seed1,10119.7728,875165.7807,86.48,44.8591,44.8591,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_lymph_node_5k_seed1,10211.2475,894303.8148,87.58,41.2575,41.2575,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_lymph_node_5k_seed1,10117.138,886068.7081,87.58,43.0596,43.0596,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_lymph_node_5k_seed1,10419.3612,884611.8152,84.9,39.7371,39.7371,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_lymph_node_5k_seed1,10352.6445,883599.3425,85.35,39.1661,39.1661,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_lymph_node_5k_seed1,10409.5454,885450.1605,85.06,41.0283,41.0283,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_lymph_node_5k_seed1,10466.2193,878152.5237,83.9,38.9518,38.9518,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_lymph_node_5k_seed1,10316.2116,884101.7246,85.7,43.3434,43.3434,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_lymph_node_5k_seed1,10226.0336,888474.6793,86.88,41.1355,41.1355,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_lymph_node_5k_seed1,10138.2353,886321.9843,87.42,44.0106,44.0106,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_lymph_node_5k_seed1,10270.8601,884504.877,86.12,47.1899,47.1899,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_lymph_node_5k_seed1,10209.5286,885557.9564,86.74,44.8905,44.8905,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_lymph_node_5k_seed1,10176.1055,881288.1811,86.6,40.6188,40.6188,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_lymph_node_5k_seed1,10182.4427,883796.7619,86.8,44.8783,44.8783,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_lymph_node_5k_seed1,10170.0961,895162.7757,88.02,39.2687,39.2687,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_lymph_node_5k_seed1,10186.2818,890048.7608,87.38,40.036,40.036,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_lymph_node_5k_seed1,10101.1718,881079.4961,87.23,41.8848,41.8848,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_lymph_node_5k_seed1,10074.2563,884989.7685,87.85,40.729,40.729,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_lymph_node_5k_seed1,10109.581,887781.2956,87.82,39.7218,39.7218,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_lymph_node_5k_seed1,10052.7316,887713.852,88.31,38.43,38.43,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_lymph_node_5k_seed1,10069.616,893328.3084,88.72,41.025,41.025,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_lymph_node_5k_seed1,9989.5671,890001.3133,89.09,42.7744,42.7744,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_lymph_node_5k_seed1,10395.8855,883115.3736,84.95,39.956,39.956,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_lymph_node_5k_seed1,1326.8824,798997.602,602.16,207.197,,-1,0,0.0,0,0.0,0,0.0,0,0.0
31,xenium_human_lymph_node_5k_seed1,10138.3986,887886.0772,87.58,43.6311,43.6311,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_lymph_node_5k_seed1,10274.7739,882727.7112,85.91,47.7461,47.7461,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_lymph_node_5k_seed1,10292.9013,893256.2964,86.78,44.0047,44.0047,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_lymph_node_5k_seed1,10351.7998,888083.2074,85.79,42.0273,42.0273,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_lymph_node_5k_seed1,10368.4841,882579.7994,85.12,43.6238,43.6238,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_lymph_node_5k_seed1,10456.9692,891470.4411,85.25,45.0398,45.0398,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_lymph_node_5k_seed1,10260.6486,881462.9801,85.91,44.7884,44.7884,1,1,1.0,1,1.0,1,1.0,1,1.0
