query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_pancreatic_cancer_seed4,1762.8596,48934.874,27.76,96.4696,96.4696,1,1,1.0,1,1.0,1,0.913,1,0.9429
1,xenium_human_pancreatic_cancer_seed4,1766.5697,48392.7882,27.39,101.9421,101.9421,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_pancreatic_cancer_seed4,1768.3825,48375.2409,27.36,105.8226,105.8226,1,1,1.0,1,1.0,1,1.0,1,0.9706
3,xenium_human_pancreatic_cancer_seed4,1769.6499,48317.5236,27.3,93.427,93.427,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_pancreatic_cancer_seed4,1770.7961,48445.5673,27.36,113.8222,113.8222,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_pancreatic_cancer_seed4,1759.5338,48227.2784,27.41,98.3723,98.3723,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_pancreatic_cancer_seed4,1770.7892,48846.4931,27.58,90.414,90.414,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_pancreatic_cancer_seed4,1777.2333,48085.3069,27.06,104.9631,104.9631,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_pancreatic_cancer_seed4,1763.4268,49109.6635,27.85,87.3957,87.3957,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_pancreatic_cancer_seed4,1752.9151,48899.5507,27.9,93.5128,93.5128,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_pancreatic_cancer_seed4,1747.9696,48499.6343,27.75,93.856,93.856,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_pancreatic_cancer_seed4,1771.8282,48347.6107,27.29,99.4655,99.4655,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_pancreatic_cancer_seed4,1776.4326,49186.7143,27.69,95.8849,95.8849,1,1,0.6667,1,0.75,1,0.9091,1,0.9167
13,xenium_human_pancreatic_cancer_seed4,1754.746,48985.2316,27.92,92.4159,92.4159,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_pancreatic_cancer_seed4,1742.3972,48709.2524,27.96,94.9813,94.9813,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_pancreatic_cancer_seed4,1743.299,48043.3681,27.56,113.1466,113.1466,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_pancreatic_cancer_seed4,1738.8149,48788.6814,28.06,102.9601,102.9601,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_pancreatic_cancer_seed4,1748.3684,48862.4955,27.95,94.8459,95.6195,2,0,0.0,1,0.9167,1,0.9545,1,0.9615
18,xenium_human_pancreatic_cancer_seed4,1746.6555,48360.705,27.69,98.1453,98.1453,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_pancreatic_cancer_seed4,1758.4233,48771.9549,27.74,90.7237,90.7237,1,1,1.0,1,1.0,1,1.0,1,0.9818
20,xenium_human_pancreatic_cancer_seed4,1755.1262,48787.7522,27.8,96.4292,96.4292,1,1,1.0,1,1.0,1,1.0,1,0.9848
21,xenium_human_pancreatic_cancer_seed4,1784.3658,48604.0198,27.24,100.1945,100.1945,1,1,1.0,1,1.0,1,1.0,1,0.9398
22,xenium_human_pancreatic_cancer_seed4,1788.8183,48859.4789,27.31,98.8926,98.8926,1,1,1.0,1,1.0,1,1.0,1,0.9643
23,xenium_human_pancreatic_cancer_seed4,1777.273,48036.3324,27.03,108.9802,108.9802,1,1,1.0,1,1.0,1,1.0,1,0.9211
24,xenium_human_pancreatic_cancer_seed4,1760.9027,48478.2191,27.53,93.6935,93.6935,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_pancreatic_cancer_seed4,1933.1611,48234.8455,24.95,96.5698,96.5698,1,1,1.0,1,1.0,1,1.0,1,0.9459
26,xenium_human_pancreatic_cancer_seed4,1773.889,48676.7155,27.44,97.8537,97.8537,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_pancreatic_cancer_seed4,1779.4178,48765.0058,27.41,98.1793,98.1793,1,1,1.0,1,1.0,1,1.0,1,0.9825
28,xenium_human_pancreatic_cancer_seed4,1773.3899,48682.7809,27.45,97.7717,97.7717,1,1,1.0,1,1.0,1,1.0,1,0.9811
29,xenium_human_pancreatic_cancer_seed4,1775.7455,47226.5638,26.6,135.6672,135.6672,1,1,1.0,1,1.0,1,1.0,1,0.9259
30,xenium_human_pancreatic_cancer_seed4,1770.8592,47971.4633,27.09,97.0286,97.0286,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_pancreatic_cancer_seed4,1779.6166,48963.7819,27.51,90.9797,90.9797,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_pancreatic_cancer_seed4,1780.6955,48785.2751,27.4,96.0464,96.0464,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_pancreatic_cancer_seed4,1778.167,48783.0204,27.43,95.5264,95.5264,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_pancreatic_cancer_seed4,1776.8754,49104.5143,27.64,90.8784,90.8784,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_pancreatic_cancer_seed4,1746.3896,48798.2631,27.94,89.3755,89.3755,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_pancreatic_cancer_seed4,1744.7351,48431.9899,27.76,98.2641,98.2641,1,1,1.0,1,1.0,1,1.0,1,0.9615
37,xenium_human_pancreatic_cancer_seed4,1751.3582,48519.56,27.7,94.4902,94.4902,1,1,1.0,1,1.0,1,1.0,1,0.9775
38,xenium_human_pancreatic_cancer_seed4,1742.3568,48692.3663,27.95,95.4031,95.4031,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_pancreatic_cancer_seed4,1744.2158,47796.1355,27.4,103.723,103.723,1,1,1.0,1,1.0,1,1.0,1,0.9524
40,xenium_human_pancreatic_cancer_seed4,1764.3721,48498.4394,27.49,97.6795,97.6795,1,1,1.0,1,1.0,1,1.0,1,0.9828
41,xenium_human_pancreatic_cancer_seed4,1771.8472,48911.3512,27.6,90.609,90.609,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_pancreatic_cancer_seed4,1765.9134,48199.5179,27.29,107.7635,107.7635,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_pancreatic_cancer_seed4,1775.1819,48667.738,27.42,103.2927,103.2927,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_pancreatic_cancer_seed4,1765.4288,48469.7675,27.45,96.9038,96.9038,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_pancreatic_cancer_seed4,1752.5333,48590.0897,27.73,94.6627,94.6627,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_pancreatic_cancer_seed4,1763.1001,47817.867,27.12,113.5671,113.5671,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_pancreatic_cancer_seed4,1765.6092,48488.5787,27.46,100.829,100.829,1,1,1.0,1,1.0,1,1.0,1,0.9636
48,xenium_human_pancreatic_cancer_seed4,1760.4579,48883.6244,27.77,95.8397,95.8397,1,1,1.0,1,1.0,1,1.0,1,0.9259
49,xenium_human_pancreatic_cancer_seed4,1768.5189,48294.1108,27.31,111.3851,111.3851,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_pancreatic_cancer_seed4,1754.922,48465.6062,27.62,92.4642,92.4642,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_pancreatic_cancer_seed4,1764.0154,48419.6617,27.45,97.7351,97.7351,1,1,1.0,1,1.0,1,1.0,1,0.9318
52,xenium_human_pancreatic_cancer_seed4,1749.6784,48757.2281,27.87,97.2043,97.2043,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_pancreatic_cancer_seed4,1739.927,48424.7523,27.83,111.1715,111.1715,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_pancreatic_cancer_seed4,1737.3082,48656.03,28.01,91.0332,91.0332,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_pancreatic_cancer_seed4,1741.7069,48081.1923,27.61,102.2969,102.2969,1,1,1.0,1,1.0,1,1.0,1,0.9412
56,xenium_human_pancreatic_cancer_seed4,1754.9122,49104.871,27.98,105.9001,105.9001,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_pancreatic_cancer_seed4,1750.9865,49096.0582,28.04,96.9481,96.9481,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_pancreatic_cancer_seed4,1739.2575,47629.9469,27.39,120.7257,120.7257,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_pancreatic_cancer_seed4,1740.5124,48599.4339,27.92,92.7382,92.7382,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_pancreatic_cancer_seed4,1743.8022,48747.7716,27.95,92.5492,92.5492,1,1,1.0,1,1.0,1,1.0,1,0.9583
61,xenium_human_pancreatic_cancer_seed4,1751.2843,48589.7289,27.75,95.6608,95.6608,1,1,1.0,1,1.0,1,0.9091,1,0.9538
62,xenium_human_pancreatic_cancer_seed4,1772.0881,48891.5782,27.59,95.0899,95.0899,1,1,1.0,1,1.0,1,1.0,1,0.96
63,xenium_human_pancreatic_cancer_seed4,1747.3131,48570.2628,27.8,93.5017,93.5017,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_pancreatic_cancer_seed4,1745.3717,48855.322,27.99,93.9308,93.9308,1,1,1.0,1,1.0,1,1.0,1,0.9302
65,xenium_human_pancreatic_cancer_seed4,1766.8646,48365.9261,27.37,99.1367,99.1367,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_pancreatic_cancer_seed4,1782.1485,48867.015,27.42,92.6398,92.6398,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_pancreatic_cancer_seed4,1741.5032,49763.978,28.58,79.0656,79.0656,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_pancreatic_cancer_seed4,1763.443,47737.734,27.07,123.9717,123.9717,1,1,1.0,1,1.0,1,1.0,1,0.8571
69,xenium_human_pancreatic_cancer_seed4,1764.8235,48315.0296,27.38,99.441,99.441,1,1,1.0,1,1.0,1,1.0,1,0.9706
70,xenium_human_pancreatic_cancer_seed4,1766.646,48771.6689,27.61,92.7196,92.7196,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_pancreatic_cancer_seed4,1759.0701,47985.852,27.28,99.6254,99.6254,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_pancreatic_cancer_seed4,1963.9164,48039.0265,24.46,102.2632,102.2632,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_pancreatic_cancer_seed4,1751.8998,48301.6791,27.57,106.2378,106.2378,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_pancreatic_cancer_seed4,1767.3508,48342.3262,27.35,95.5697,95.5697,1,1,1.0,1,1.0,1,1.0,1,0.9706
75,xenium_human_pancreatic_cancer_seed4,1755.312,48673.4543,27.73,101.6729,101.6729,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_pancreatic_cancer_seed4,1762.5597,48621.4871,27.59,92.6561,92.6561,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_pancreatic_cancer_seed4,1768.6412,49440.9965,27.95,86.373,86.373,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_pancreatic_cancer_seed4,1768.7875,48426.2603,27.38,98.307,98.307,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_pancreatic_cancer_seed4,1778.5135,48398.5339,27.21,102.5858,102.5858,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_pancreatic_cancer_seed4,1785.0099,48541.0805,27.19,97.546,97.546,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_pancreatic_cancer_seed4,1779.5926,47575.2668,26.73,99.3856,99.3856,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_pancreatic_cancer_seed4,1786.9498,48642.7713,27.22,96.034,96.034,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_pancreatic_cancer_seed4,1784.6454,49140.9701,27.54,95.5497,95.5497,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_pancreatic_cancer_seed4,1791.0421,48523.3062,27.09,97.0751,97.0751,1,1,1.0,1,1.0,1,1.0,1,0.9821
85,xenium_human_pancreatic_cancer_seed4,1785.0448,48386.1309,27.11,102.6063,102.6063,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_pancreatic_cancer_seed4,1777.7584,47165.8818,26.53,128.6485,128.6485,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_pancreatic_cancer_seed4,1772.973,48893.4765,27.58,92.6347,92.6347,1,1,1.0,1,1.0,1,1.0,1,0.9783
88,xenium_human_pancreatic_cancer_seed4,1782.8241,48078.1262,26.97,107.235,107.235,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_pancreatic_cancer_seed4,1800.8523,47900.2822,26.6,104.2967,104.2967,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_pancreatic_cancer_seed4,1819.0958,47934.4962,26.35,104.5006,104.5006,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_pancreatic_cancer_seed4,1818.906,48646.9126,26.75,95.1368,95.1368,1,1,1.0,1,1.0,1,1.0,1,0.9762
92,xenium_human_pancreatic_cancer_seed4,1791.4767,49077.9991,27.4,88.2052,88.2052,1,1,1.0,1,1.0,1,1.0,1,1.0
