query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_lymph_node_5k_seed4,11148.196,845417.2112,75.83,42.5736,42.5736,1,1,1.0,1,1.0,1,1.0,1,0.9775
1,xenium_human_lymph_node_5k_seed4,11410.1728,844461.7389,74.01,45.0567,45.0567,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_lymph_node_5k_seed4,11398.0364,845090.2286,74.14,44.4144,44.4144,1,1,1.0,1,1.0,1,1.0,1,0.9191
3,xenium_human_lymph_node_5k_seed4,11350.0668,850611.359,74.94,37.909,37.909,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_lymph_node_5k_seed4,11290.3991,843210.103,74.68,43.6124,43.6124,1,1,1.0,1,1.0,1,0.9792,1,0.9587
5,xenium_human_lymph_node_5k_seed4,11300.221,852030.5946,75.4,43.3458,43.3458,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_lymph_node_5k_seed4,11289.554,851087.6194,75.39,44.6777,44.6777,1,1,1.0,1,0.9688,1,0.9831,1,0.9034
7,xenium_human_lymph_node_5k_seed4,11272.7027,849237.9335,75.34,43.8939,43.8939,1,1,1.0,1,1.0,1,1.0,1,0.9798
8,xenium_human_lymph_node_5k_seed4,11219.9589,854276.4093,76.14,41.3123,41.3123,1,1,1.0,1,1.0,1,1.0,1,0.9955
9,xenium_human_lymph_node_5k_seed4,11139.8039,854696.8423,76.72,47.7671,47.7671,1,1,1.0,1,1.0,1,1.0,1,0.9846
10,xenium_human_lymph_node_5k_seed4,11089.0433,853571.2589,76.97,41.0948,41.0948,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_lymph_node_5k_seed4,11127.3076,848612.4069,76.26,47.2216,47.2216,1,1,1.0,1,1.0,1,1.0,1,0.9412
12,xenium_human_lymph_node_5k_seed4,11132.3165,851853.6739,76.52,47.4602,47.4602,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_lymph_node_5k_seed4,11138.1247,848311.3959,76.16,44.8018,44.8018,1,1,1.0,1,1.0,1,0.9846,1,0.9228
14,xenium_human_lymph_node_5k_seed4,11188.4483,845543.5013,75.57,44.7493,44.7493,1,1,1.0,1,1.0,1,1.0,1,0.9783
15,xenium_human_lymph_node_5k_seed4,11570.1586,854928.6164,73.89,43.1929,43.1929,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_lymph_node_5k_seed4,11358.4473,848792.6455,74.73,44.3204,44.3204,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_lymph_node_5k_seed4,11329.8082,852463.669,75.24,38.6099,38.6099,1,1,1.0,1,1.0,1,1.0,1,0.9961
18,xenium_human_lymph_node_5k_seed4,11639.8332,854373.1226,73.4,38.1111,38.1111,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_lymph_node_5k_seed4,11651.4523,853008.0115,73.21,41.0601,41.0601,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_lymph_node_5k_seed4,11611.2727,848157.5929,73.05,54.235,54.235,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_lymph_node_5k_seed4,11303.215,856085.0067,75.74,40.151,40.151,1,1,1.0,1,1.0,1,1.0,1,0.9825
22,xenium_human_lymph_node_5k_seed4,11159.2142,857933.3497,76.88,44.8286,44.8286,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_lymph_node_5k_seed4,11286.8684,854948.5301,75.75,43.0956,43.0956,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_lymph_node_5k_seed4,11244.398,852801.1186,75.84,52.9452,52.9452,1,1,1.0,1,1.0,1,1.0,1,0.9854
25,xenium_human_lymph_node_5k_seed4,11211.1578,853646.6406,76.14,43.0798,43.0798,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_lymph_node_5k_seed4,11147.1273,856862.2676,76.87,41.6754,41.6754,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_lymph_node_5k_seed4,11101.6084,847392.0912,76.33,41.7288,41.7288,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_lymph_node_5k_seed4,11228.5748,854901.0047,76.14,46.5037,46.5037,1,1,1.0,1,1.0,1,1.0,1,0.9964
29,xenium_human_lymph_node_5k_seed4,11336.1129,858340.0272,75.72,39.0747,39.0747,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_lymph_node_5k_seed4,11233.8712,849342.0999,75.61,40.3323,40.3323,1,1,1.0,1,1.0,1,1.0,1,0.9884
31,xenium_human_lymph_node_5k_seed4,11179.6028,843830.9059,75.48,62.5052,62.5052,1,1,1.0,1,1.0,1,1.0,1,1.0
