query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_kidney_nondiseased_seed3,382.7267,9901.1977,25.87,50.2107,50.2107,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_kidney_nondiseased_seed3,367.8492,9289.7092,25.25,75.3511,75.3511,1,1,1.0,1,0.9,1,0.9714,1,0.9497
2,xenium_human_kidney_nondiseased_seed3,363.3268,9483.0929,26.1,71.7608,71.7608,1,1,1.0,1,1.0,1,0.9286,1,0.9487
3,xenium_human_kidney_nondiseased_seed3,353.2229,9290.2653,26.3,77.0867,77.0867,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_kidney_nondiseased_seed3,345.3176,9438.195,27.33,64.2111,64.2111,1,1,1.0,1,1.0,1,1.0,1,0.9857
5,xenium_human_kidney_nondiseased_seed3,352.8987,9326.9787,26.43,73.3978,73.3978,1,1,1.0,1,1.0,1,1.0,1,0.9762
6,xenium_human_kidney_nondiseased_seed3,351.8863,9402.4084,26.72,65.8356,65.8356,1,1,1.0,1,1.0,1,1.0,1,0.9512
7,xenium_human_kidney_nondiseased_seed3,358.4532,9520.4448,26.56,66.2833,66.2833,1,1,1.0,1,1.0,1,1.0,1,0.9875
8,xenium_human_kidney_nondiseased_seed3,358.222,9556.6083,26.68,62.7678,62.7678,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_kidney_nondiseased_seed3,358.4436,9449.0281,26.36,67.5869,67.5869,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_kidney_nondiseased_seed3,351.1276,9503.6832,27.07,63.584,63.584,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_kidney_nondiseased_seed3,351.2243,9012.8182,25.66,83.0107,83.0107,1,1,1.0,1,1.0,1,0.5,1,0.6667
12,xenium_human_kidney_nondiseased_seed3,354.7512,9031.1012,25.46,92.1646,92.1646,1,1,1.0,1,1.0,1,1.0,1,0.9479
13,xenium_human_kidney_nondiseased_seed3,370.8632,8841.4848,23.84,93.5848,97.6399,3,0,0.0,0,0.0,0,0.0,1,0.2857
14,xenium_human_kidney_nondiseased_seed3,363.1612,9418.127,25.93,67.541,67.541,1,1,1.0,1,1.0,1,1.0,1,0.9722
15,xenium_human_kidney_nondiseased_seed3,355.3096,9670.1069,27.22,57.5896,57.5896,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_kidney_nondiseased_seed3,358.5826,9368.1961,26.13,74.747,74.747,1,1,1.0,1,1.0,1,0.9722,1,0.9203
17,xenium_human_kidney_nondiseased_seed3,362.5853,9520.2586,26.26,58.3328,58.3328,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_kidney_nondiseased_seed3,363.258,9001.4511,24.78,98.1349,98.1349,1,1,0.75,1,0.8889,1,0.92,1,0.8837
19,xenium_human_kidney_nondiseased_seed3,366.0742,9256.8509,25.29,73.2608,73.2608,1,1,1.0,1,1.0,1,1.0,1,0.9706
20,xenium_human_kidney_nondiseased_seed3,361.0104,9153.0233,25.35,81.4377,81.4377,1,1,1.0,1,1.0,1,1.0,1,0.9783
21,xenium_human_kidney_nondiseased_seed3,366.5176,9869.5648,26.93,51.1619,51.1619,1,1,1.0,1,1.0,1,1.0,1,0.9615
22,xenium_human_kidney_nondiseased_seed3,366.1111,9115.1148,24.9,80.1841,80.1841,1,1,1.0,1,1.0,1,1.0,1,0.918
23,xenium_human_kidney_nondiseased_seed3,351.6253,9390.5483,26.71,70.1948,70.1948,1,1,1.0,1,1.0,1,1.0,1,0.9899
24,xenium_human_kidney_nondiseased_seed3,346.3262,9451.6469,27.29,64.5283,64.5283,1,1,1.0,1,1.0,1,1.0,1,0.9565
25,xenium_human_kidney_nondiseased_seed3,359.5832,9452.0215,26.29,71.2959,71.2959,1,1,0.8333,1,0.9412,1,0.9677,1,0.9873
26,xenium_human_kidney_nondiseased_seed3,366.7646,9003.9064,24.55,96.2448,96.2448,1,1,1.0,1,1.0,1,1.0,1,0.913
27,xenium_human_kidney_nondiseased_seed3,362.5447,9515.3708,26.25,61.2383,61.2383,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_kidney_nondiseased_seed3,365.1174,9399.4147,25.74,69.1072,69.1072,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_kidney_nondiseased_seed3,358.3981,9536.6698,26.61,58.209,58.209,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_kidney_nondiseased_seed3,363.8212,9361.6635,25.73,72.8101,72.8101,1,1,1.0,1,1.0,1,0.9286,1,0.8701
31,xenium_human_kidney_nondiseased_seed3,366.2977,9366.3907,25.57,68.8731,68.8731,1,1,1.0,1,1.0,1,1.0,1,0.9756
32,xenium_human_kidney_nondiseased_seed3,357.2482,9448.852,26.45,62.6207,62.6207,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_kidney_nondiseased_seed3,343.5709,9491.3503,27.63,67.1641,67.1641,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_kidney_nondiseased_seed3,362.7402,9494.4558,26.17,61.1762,61.1762,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_kidney_nondiseased_seed3,362.797,9494.0533,26.17,60.9663,60.9663,1,1,1.0,1,1.0,1,1.0,1,0.9744
36,xenium_human_kidney_nondiseased_seed3,361.766,9531.7676,26.35,63.5643,63.5643,1,1,1.0,1,1.0,1,1.0,1,0.9872
37,xenium_human_kidney_nondiseased_seed3,360.0612,9763.7689,27.12,55.68,55.68,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_kidney_nondiseased_seed3,355.4625,9434.4182,26.54,65.1371,65.1371,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_kidney_nondiseased_seed3,365.2784,9355.0265,25.61,69.8591,69.8591,1,1,1.0,1,1.0,1,1.0,1,0.9583
40,xenium_human_kidney_nondiseased_seed3,369.6792,9290.649,25.13,73.2749,73.2749,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_kidney_nondiseased_seed3,363.0925,9409.1576,25.91,69.1329,69.1329,1,1,1.0,1,1.0,1,0.9444,1,0.959
42,xenium_human_kidney_nondiseased_seed3,354.7088,9325.3002,26.29,69.3932,69.3932,1,1,1.0,1,1.0,1,1.0,1,0.9318
43,xenium_human_kidney_nondiseased_seed3,495.8291,9015.0212,18.18,88.7347,88.7347,1,1,1.0,1,1.0,1,1.0,1,0.9239
44,xenium_human_kidney_nondiseased_seed3,357.1823,9405.3076,26.33,64.3142,64.3142,1,1,1.0,1,1.0,1,1.0,1,0.9667
45,xenium_human_kidney_nondiseased_seed3,365.6817,9462.0694,25.88,62.264,62.264,1,1,1.0,1,1.0,1,1.0,1,0.9474
46,xenium_human_kidney_nondiseased_seed3,368.7601,9596.9407,26.02,53.1676,53.1676,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_kidney_nondiseased_seed3,369.7688,9379.9894,25.37,68.6974,68.6974,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_kidney_nondiseased_seed3,367.5015,9319.018,25.36,67.975,67.975,1,1,1.0,1,1.0,1,1.0,1,0.987
49,xenium_human_kidney_nondiseased_seed3,370.4233,9418.8773,25.43,71.1525,71.1525,1,1,1.0,1,1.0,1,1.0,1,0.949
50,xenium_human_kidney_nondiseased_seed3,370.1256,9384.1546,25.35,64.357,64.357,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_kidney_nondiseased_seed3,364.5284,9529.4503,26.14,61.2866,61.2866,1,1,1.0,1,1.0,1,1.0,1,0.9733
52,xenium_human_kidney_nondiseased_seed3,372.4788,9407.8342,25.26,67.9899,67.9899,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_kidney_nondiseased_seed3,372.2768,9261.3271,24.88,80.8329,80.8329,1,1,1.0,1,1.0,1,0.9286,1,0.9065
54,xenium_human_kidney_nondiseased_seed3,366.5085,9571.1291,26.11,60.2922,60.2922,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_kidney_nondiseased_seed3,362.8963,9491.2088,26.15,67.0073,67.0073,1,1,1.0,1,1.0,1,1.0,1,0.9653
56,xenium_human_kidney_nondiseased_seed3,365.7855,9609.3013,26.27,56.9278,56.9278,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_kidney_nondiseased_seed3,371.5288,9108.3498,24.52,87.4937,87.4937,1,1,1.0,1,1.0,1,1.0,1,0.963
