query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_skin_melanoma_seed1,281.6125,11319.0225,40.19,112.5067,114.8734,2,0,0.0,0,0.0,1,0.3333,1,0.3333
1,xenium_human_skin_melanoma_seed1,273.8211,11848.6933,43.27,59.8767,59.8767,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_skin_melanoma_seed1,285.1561,11654.6923,40.87,65.1104,65.1104,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_skin_melanoma_seed1,275.6801,12649.4284,45.88,35.4747,35.4747,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_skin_melanoma_seed1,273.5323,11802.599,43.15,62.8718,62.8718,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_skin_melanoma_seed1,284.0409,11648.772,41.01,81.6516,81.6516,1,1,1.0,1,1.0,1,0.9474,1,0.9759
6,xenium_human_skin_melanoma_seed1,276.5915,11692.6824,42.27,74.6361,74.6361,1,1,1.0,1,1.0,1,1.0,1,0.9767
7,xenium_human_skin_melanoma_seed1,276.9384,11792.6283,42.58,69.6541,69.6541,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_skin_melanoma_seed1,278.3325,11690.5433,42.0,66.2396,66.2396,1,1,1.0,1,1.0,1,1.0,1,0.9762
9,xenium_human_skin_melanoma_seed1,277.0694,11610.3693,41.9,72.9823,72.9823,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_skin_melanoma_seed1,280.9602,12010.5278,42.75,60.7039,60.7039,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_skin_melanoma_seed1,277.3627,11911.9095,42.95,69.4218,69.4218,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_skin_melanoma_seed1,269.4347,11744.2383,43.59,74.1796,74.1796,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_skin_melanoma_seed1,282.6997,12023.069,42.53,63.9407,63.9407,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_skin_melanoma_seed1,279.5632,11730.8831,41.96,67.4794,67.4794,1,1,1.0,1,1.0,1,1.0,1,0.9918
15,xenium_human_skin_melanoma_seed1,281.1983,12021.443,42.75,57.799,57.799,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_skin_melanoma_seed1,271.192,11737.4856,43.28,67.8561,67.8561,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_skin_melanoma_seed1,280.8322,11915.7026,42.43,62.1221,62.1221,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_skin_melanoma_seed1,281.8988,11987.1716,42.52,65.3025,65.3025,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_skin_melanoma_seed1,275.7431,11702.0912,42.44,72.2011,72.2011,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_skin_melanoma_seed1,283.6732,11949.6957,42.12,64.4059,64.4059,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_skin_melanoma_seed1,278.4235,11709.7652,42.06,66.8552,66.8552,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_skin_melanoma_seed1,281.0653,11988.549,42.65,57.9077,57.9077,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_skin_melanoma_seed1,284.7609,11776.6408,41.36,71.5571,71.5571,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_skin_melanoma_seed1,269.6968,12052.827,44.69,55.6387,55.6387,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_skin_melanoma_seed1,269.3352,11831.3113,43.93,65.1026,65.1026,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_skin_melanoma_seed1,272.0431,11449.5399,42.09,63.3646,63.3646,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_skin_melanoma_seed1,280.0125,11378.9191,40.64,87.1191,87.1191,1,1,1.0,1,1.0,1,1.0,1,0.9846
28,xenium_human_skin_melanoma_seed1,284.3387,11904.6108,41.87,62.4868,62.4868,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_skin_melanoma_seed1,279.3503,11440.6269,40.95,65.8843,65.8843,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_skin_melanoma_seed1,284.9014,11851.4808,41.6,64.3911,64.3911,1,1,1.0,1,1.0,1,1.0,1,0.9831
31,xenium_human_skin_melanoma_seed1,280.4706,12481.8778,44.5,39.9093,39.9093,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_skin_melanoma_seed1,276.8125,11871.8322,42.89,65.385,65.385,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_skin_melanoma_seed1,270.6044,11974.7061,44.25,62.0279,62.0279,1,1,1.0,1,1.0,1,1.0,1,1.0
