query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_kidney_nondiseased_seed1,344.3453,9477.385,27.52,64.0412,64.0412,1,1,1.0,1,1.0,1,1.0,1,0.9528
1,xenium_human_kidney_nondiseased_seed1,329.0093,9722.3312,29.55,49.7607,49.7607,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_kidney_nondiseased_seed1,330.8043,9290.1274,28.08,73.2356,73.2356,1,1,1.0,1,1.0,1,1.0,1,0.9362
3,xenium_human_kidney_nondiseased_seed1,333.918,9456.2594,28.32,63.0082,63.0082,1,1,1.0,1,1.0,1,1.0,1,0.9907
4,xenium_human_kidney_nondiseased_seed1,342.1379,9323.3512,27.25,68.2439,68.2439,1,1,1.0,1,1.0,1,1.0,1,0.9412
5,xenium_human_kidney_nondiseased_seed1,337.8493,9496.5973,28.11,64.7023,64.7023,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_kidney_nondiseased_seed1,336.7964,9181.7355,27.26,74.7286,74.7286,1,1,1.0,1,1.0,1,1.0,1,0.9583
7,xenium_human_kidney_nondiseased_seed1,336.4718,9441.7307,28.06,64.0864,64.0864,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_kidney_nondiseased_seed1,342.8248,9398.7954,27.42,68.6454,68.6454,1,1,1.0,1,1.0,1,1.0,1,0.9865
9,xenium_human_kidney_nondiseased_seed1,342.5642,9319.7301,27.21,68.6885,68.6885,1,1,1.0,1,1.0,1,1.0,1,0.9195
10,xenium_human_kidney_nondiseased_seed1,336.2747,9461.2522,28.14,64.2878,64.2878,1,1,1.0,1,1.0,1,1.0,1,0.987
11,xenium_human_kidney_nondiseased_seed1,330.4365,9488.0734,28.71,60.1575,60.1575,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_kidney_nondiseased_seed1,336.3253,9448.9122,28.09,64.1246,64.1246,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_kidney_nondiseased_seed1,343.2558,9278.977,27.03,73.3574,73.3574,1,1,1.0,1,1.0,1,1.0,1,0.9278
14,xenium_human_kidney_nondiseased_seed1,341.1991,9377.4886,27.48,64.1773,64.1773,1,1,1.0,1,1.0,1,1.0,1,0.9714
15,xenium_human_kidney_nondiseased_seed1,338.2492,9453.7767,27.95,63.0065,63.0065,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_kidney_nondiseased_seed1,334.8339,9510.1955,28.4,59.2233,59.2233,1,1,1.0,1,1.0,1,1.0,1,0.9318
17,xenium_human_kidney_nondiseased_seed1,340.4593,9357.7725,27.49,67.9428,67.9428,1,1,1.0,1,1.0,1,1.0,1,0.974
18,xenium_human_kidney_nondiseased_seed1,343.6595,9117.0227,26.53,74.5879,74.5879,1,1,1.0,1,1.0,1,1.0,1,0.9756
19,xenium_human_kidney_nondiseased_seed1,338.2205,9132.3318,27.0,80.9591,80.9591,1,1,0.6667,1,0.75,1,0.8696,1,0.8176
20,xenium_human_kidney_nondiseased_seed1,329.0601,9044.2664,27.49,81.9627,81.9627,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_kidney_nondiseased_seed1,334.8764,9282.0207,27.72,69.0984,69.0984,1,1,1.0,1,1.0,1,1.0,1,0.9634
22,xenium_human_kidney_nondiseased_seed1,340.3487,9478.5484,27.85,66.4725,66.4725,1,1,1.0,1,1.0,1,1.0,1,0.9512
23,xenium_human_kidney_nondiseased_seed1,341.9622,9517.6781,27.83,62.8405,62.8405,1,1,1.0,1,1.0,1,1.0,1,0.99
24,xenium_human_kidney_nondiseased_seed1,340.4069,9606.8508,28.22,59.9987,59.9987,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_kidney_nondiseased_seed1,339.9959,9658.4572,28.41,54.7594,54.7594,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_kidney_nondiseased_seed1,342.9287,9042.5788,26.37,84.1526,84.1526,1,1,1.0,1,0.75,1,0.9231,1,0.8219
27,xenium_human_kidney_nondiseased_seed1,341.0889,9880.7643,28.97,52.7061,52.7061,1,1,1.0,1,1.0,1,1.0,1,1.0
