query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_breast_cancer_seed0,678.3854,16466.165,24.27,58.4816,58.4816,1,1,1.0,1,1.0,1,1.0,1,0.931
1,xenium_human_breast_cancer_seed0,642.7062,16641.7451,25.89,57.1334,57.1334,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_breast_cancer_seed0,627.4952,16198.5717,25.81,61.108,61.108,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_breast_cancer_seed0,646.4381,16661.8226,25.77,48.4669,48.4669,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_breast_cancer_seed0,612.2478,16523.1234,26.99,57.3138,57.3138,1,1,1.0,1,0.9565,1,0.9792,1,0.9032
5,xenium_human_breast_cancer_seed0,645.36,17109.9726,26.51,39.2337,39.2337,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_breast_cancer_seed0,627.7572,16834.5383,26.82,47.0506,47.0506,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_breast_cancer_seed0,649.4086,16292.5479,25.09,60.3687,60.3687,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_breast_cancer_seed0,624.5335,17255.1663,27.63,32.4993,32.4993,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_breast_cancer_seed0,642.6252,16385.9345,25.5,59.3667,59.3667,1,1,1.0,1,1.0,1,1.0,1,0.9608
10,xenium_human_breast_cancer_seed0,626.98,17425.62,27.79,26.6364,26.6364,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_breast_cancer_seed0,649.9817,16771.5421,25.8,46.0374,46.0374,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_breast_cancer_seed0,649.0403,16386.095,25.25,56.4085,56.4085,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_breast_cancer_seed0,641.4699,16155.2221,25.18,62.2187,62.2187,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_breast_cancer_seed0,659.3846,16303.1598,24.72,56.4924,56.4924,1,1,1.0,1,1.0,1,1.0,1,0.9737
15,xenium_human_breast_cancer_seed0,620.1956,17901.3471,28.86,23.703,23.703,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_breast_cancer_seed0,653.6711,16964.1299,25.95,38.7267,38.7267,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_breast_cancer_seed0,643.2844,16634.6458,25.86,50.4465,50.4465,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_breast_cancer_seed0,652.9419,17397.1645,26.64,25.9527,25.9527,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_breast_cancer_seed0,619.0873,16067.0051,25.95,67.2286,67.2286,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_breast_cancer_seed0,640.2097,16543.634,25.84,50.8471,50.8471,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_breast_cancer_seed0,632.515,16385.0262,25.9,65.3676,65.3676,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_breast_cancer_seed0,652.8784,16821.1297,25.76,46.6871,46.6871,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_breast_cancer_seed0,635.3662,17287.4591,27.21,38.0376,38.0376,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_breast_cancer_seed0,632.3357,17739.0972,28.05,24.3644,24.3644,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_breast_cancer_seed0,654.8993,16915.1653,25.83,50.6473,50.6473,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_breast_cancer_seed0,628.9924,16967.0803,26.98,37.0428,37.0428,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_breast_cancer_seed0,657.6572,17073.1943,25.96,36.9524,36.9524,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_breast_cancer_seed0,641.0956,16483.8054,25.71,52.8359,52.8359,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_breast_cancer_seed0,659.576,17143.9385,25.99,32.2578,32.2578,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_breast_cancer_seed0,629.8028,17169.7085,27.26,38.8152,38.8152,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_breast_cancer_seed0,662.6299,16391.2747,24.74,52.2185,52.2185,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_breast_cancer_seed0,634.9302,16973.0407,26.73,44.2073,44.2073,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_breast_cancer_seed0,647.2873,16857.7444,26.04,44.7057,44.7057,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_breast_cancer_seed0,642.9143,17046.9731,26.52,33.0872,33.0872,1,1,1.0,1,1.0,1,1.0,1,1.0
