query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_pancreatic_cancer_seed0,1518.964,47462.1815,31.25,94.1426,94.1426,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_pancreatic_cancer_seed0,1501.1682,47452.82,31.61,101.7996,101.7996,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_pancreatic_cancer_seed0,1519.1186,46929.0654,30.89,98.2636,98.2636,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_pancreatic_cancer_seed0,1501.8761,47414.9898,31.57,99.5568,99.5568,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_pancreatic_cancer_seed0,1524.4924,47908.8687,31.43,89.7345,89.7345,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_pancreatic_cancer_seed0,1527.7649,48030.403,31.44,95.8396,95.8396,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_pancreatic_cancer_seed0,1528.2666,47593.6316,31.14,100.0541,100.0541,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_pancreatic_cancer_seed0,1522.9694,47421.4875,31.14,92.3388,92.3388,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_pancreatic_cancer_seed0,1532.4432,47541.7002,31.02,94.6988,94.6988,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_pancreatic_cancer_seed0,1533.0282,47936.9605,31.27,96.2383,96.2383,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_pancreatic_cancer_seed0,1523.2048,47390.3786,31.11,102.9733,102.9733,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_pancreatic_cancer_seed0,1531.3465,47468.8168,31.0,103.0991,103.0991,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_pancreatic_cancer_seed0,1529.9985,47960.2309,31.35,90.6084,90.6084,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_pancreatic_cancer_seed0,1524.4535,47398.1167,31.09,102.7652,102.7652,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_pancreatic_cancer_seed0,1536.9386,47716.2,31.05,90.0878,90.0878,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_pancreatic_cancer_seed0,1708.3988,47333.9682,27.71,100.2481,100.2481,1,1,1.0,1,1.0,1,0.9286,1,0.9821
16,xenium_human_pancreatic_cancer_seed0,1542.076,47012.2431,30.49,100.1263,100.1263,1,1,1.0,1,1.0,1,1.0,1,0.9796
17,xenium_human_pancreatic_cancer_seed0,1546.6427,47674.8667,30.82,100.9077,100.9077,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_pancreatic_cancer_seed0,1558.3573,46812.6462,30.04,120.2826,120.2826,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_pancreatic_cancer_seed0,1545.985,48006.6576,31.05,87.9141,87.9141,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_pancreatic_cancer_seed0,1563.5933,47078.3879,30.11,89.819,89.819,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_pancreatic_cancer_seed0,1541.5891,47224.869,30.63,101.4398,101.4398,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_pancreatic_cancer_seed0,1533.5893,48838.0291,31.85,81.1481,81.1481,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_pancreatic_cancer_seed0,1528.2182,47512.7109,31.09,97.2534,97.2534,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_pancreatic_cancer_seed0,1531.7209,47563.9283,31.05,93.5569,93.5569,1,1,1.0,1,1.0,1,1.0,1,0.9474
25,xenium_human_pancreatic_cancer_seed0,1544.0014,47013.1801,30.45,96.6719,96.6719,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_pancreatic_cancer_seed0,1524.4223,47212.3507,30.97,97.5323,97.5323,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_pancreatic_cancer_seed0,1516.8443,47824.0823,31.53,92.2729,92.2729,1,1,1.0,1,1.0,1,1.0,1,0.9808
28,xenium_human_pancreatic_cancer_seed0,1525.3596,47391.4011,31.07,106.3855,106.3855,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_pancreatic_cancer_seed0,1515.5441,47701.8542,31.48,92.7496,93.0799,2,1,0.5,1,0.6667,1,0.8,1,0.9667
30,xenium_human_pancreatic_cancer_seed0,1534.9568,47541.0427,30.97,91.6766,91.6766,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_pancreatic_cancer_seed0,1516.4336,47252.1976,31.16,101.4945,101.4945,1,1,1.0,1,1.0,1,1.0,1,1.0
