query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_pancreatic_cancer_seed3,1343.9568,47002.8594,34.97,114.351,114.351,1,1,1.0,1,1.0,1,1.0,1,0.9722
1,xenium_human_pancreatic_cancer_seed3,1327.8044,47522.2876,35.79,92.4211,92.4211,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_pancreatic_cancer_seed3,1332.2181,47587.7697,35.72,96.7305,96.7305,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_pancreatic_cancer_seed3,1326.5393,46284.7042,34.89,102.3949,102.3949,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_pancreatic_cancer_seed3,1328.7962,47952.0679,36.09,95.1394,95.1394,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_pancreatic_cancer_seed3,1327.0366,47163.0096,35.54,95.9752,95.9752,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_pancreatic_cancer_seed3,1330.9216,47866.4089,35.96,96.6722,96.6722,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_pancreatic_cancer_seed3,1355.4694,47215.9779,34.83,96.8114,96.8114,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_pancreatic_cancer_seed3,1322.4395,47528.598,35.94,97.2264,97.2264,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_pancreatic_cancer_seed3,1330.0903,46821.5181,35.2,114.3348,114.3348,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_pancreatic_cancer_seed3,1329.8335,47356.1274,35.61,97.38,97.38,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_pancreatic_cancer_seed3,1329.8375,46860.0004,35.24,98.0449,98.0449,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_pancreatic_cancer_seed3,1335.2871,47256.6575,35.39,98.4115,98.4115,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_pancreatic_cancer_seed3,1320.8376,47423.7788,35.9,94.5911,94.5911,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_pancreatic_cancer_seed3,1337.0791,47509.3754,35.53,100.3182,100.3182,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_pancreatic_cancer_seed3,1312.6885,47023.7326,35.82,97.143,97.143,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_pancreatic_cancer_seed3,1332.3037,46933.5568,35.23,104.8141,104.8141,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_pancreatic_cancer_seed3,1512.4502,47550.2558,31.44,88.5747,88.5747,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_pancreatic_cancer_seed3,1334.2646,47397.1192,35.52,90.9186,90.9186,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_pancreatic_cancer_seed3,1352.6504,47618.9024,35.2,93.033,93.033,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_pancreatic_cancer_seed3,1338.0483,47127.3258,35.22,100.1434,100.1434,1,1,1.0,1,1.0,1,1.0,1,0.9655
21,xenium_human_pancreatic_cancer_seed3,1339.4269,47793.3973,35.68,101.4404,101.4404,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_pancreatic_cancer_seed3,1346.6647,47203.4365,35.05,101.5173,101.5173,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_pancreatic_cancer_seed3,1327.5041,46943.4535,35.36,102.5781,102.5781,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_pancreatic_cancer_seed3,1332.3712,47237.9816,35.45,100.5125,100.5125,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_pancreatic_cancer_seed3,1340.4945,47484.6924,35.42,96.6121,96.6121,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_pancreatic_cancer_seed3,1342.8954,47043.3411,35.03,105.5593,105.5593,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_pancreatic_cancer_seed3,1331.0414,47495.3794,35.68,97.419,97.419,1,1,1.0,1,1.0,1,1.0,1,1.0
