query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_lymph_node_seed3,1310.0071,33645.0999,25.68,52.2069,52.2069,1,1,1.0,1,0.9,1,0.9667,1,0.9844
1,xenium_human_lymph_node_seed3,1284.6976,33126.0737,25.79,55.7463,55.7463,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_lymph_node_seed3,1291.4415,32957.7841,25.52,58.3867,58.3867,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_lymph_node_seed3,1317.7895,33144.454,25.15,51.725,51.725,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_lymph_node_seed3,1328.312,32986.5782,24.83,56.3006,56.3006,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_lymph_node_seed3,1321.3109,30966.6288,23.44,86.8034,86.8034,1,1,1.0,1,1.0,1,1.0,1,0.9859
6,xenium_human_lymph_node_seed3,1334.833,33001.9508,24.72,48.9052,48.9052,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_lymph_node_seed3,1322.1834,33229.3671,25.13,42.3239,42.3239,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_lymph_node_seed3,1315.7381,30815.0277,23.42,87.1399,87.1399,1,1,1.0,1,1.0,1,1.0,1,0.9714
9,xenium_human_lymph_node_seed3,1304.5096,33045.183,25.33,53.3588,53.3588,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_lymph_node_seed3,1309.3492,32772.4316,25.03,60.2142,60.2142,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_lymph_node_seed3,1338.2589,30749.389,22.98,84.7816,84.7816,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_lymph_node_seed3,1331.7274,33853.9003,25.42,48.1432,48.1432,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_lymph_node_seed3,1327.337,33586.2456,25.3,53.8503,53.8503,1,1,1.0,1,1.0,1,1.0,1,0.9841
14,xenium_human_lymph_node_seed3,1292.5251,33051.2507,25.57,56.6668,56.6668,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_lymph_node_seed3,1318.3111,31551.888,23.93,77.9846,77.9846,1,1,1.0,1,1.0,1,1.0,1,0.9688
16,xenium_human_lymph_node_seed3,1311.5398,32825.219,25.03,62.4974,62.4974,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_lymph_node_seed3,1280.9422,32967.5623,25.74,52.6978,52.6978,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_lymph_node_seed3,1464.4339,30653.1704,20.93,93.3389,93.3389,1,1,1.0,1,1.0,1,0.8889,1,0.9143
19,xenium_human_lymph_node_seed3,1333.3596,32676.0197,24.51,63.9996,63.9996,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_lymph_node_seed3,1327.3695,33759.0447,25.43,47.3427,47.3427,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_lymph_node_seed3,1340.799,33662.7869,25.11,46.7419,46.7419,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_lymph_node_seed3,1329.3085,32618.1123,24.54,61.6306,61.6306,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_lymph_node_seed3,1314.9547,33080.6443,25.16,54.8423,54.8423,1,1,1.0,1,1.0,1,1.0,1,1.0
