query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_breast_cancer_seed4,682.3905,16487.2726,24.16,64.6383,64.6383,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_breast_cancer_seed4,642.9775,17379.6562,27.03,29.6042,29.6042,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_breast_cancer_seed4,638.2192,17155.7198,26.88,38.7432,38.7432,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_breast_cancer_seed4,659.7707,16857.4954,25.55,44.2854,44.2854,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_breast_cancer_seed4,640.7847,17326.3942,27.04,32.3542,32.3542,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_breast_cancer_seed4,646.5733,16888.728,26.12,45.9675,45.9675,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_breast_cancer_seed4,649.3422,16792.0158,25.86,50.8305,50.8305,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_breast_cancer_seed4,678.6414,16328.1337,24.06,60.3077,60.3077,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_breast_cancer_seed4,663.0813,16838.2321,25.39,44.9357,44.9357,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_breast_cancer_seed4,672.961,16830.5501,25.01,48.8809,48.8809,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_breast_cancer_seed4,659.6773,16247.6661,24.63,56.053,56.053,1,1,1.0,1,1.0,1,1.0,1,0.975
11,xenium_human_breast_cancer_seed4,670.7821,16679.4644,24.87,54.7071,54.7071,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_breast_cancer_seed4,647.0973,16290.3384,25.17,58.6542,58.6542,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_breast_cancer_seed4,661.8368,17604.6443,26.6,31.7507,31.7507,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_breast_cancer_seed4,656.4694,16720.6587,25.47,48.9508,48.9508,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_breast_cancer_seed4,672.6382,16624.7335,24.72,56.9475,56.9475,1,1,1.0,1,1.0,1,1.0,1,0.982
16,xenium_human_breast_cancer_seed4,650.4852,16815.0244,25.85,48.6147,48.6147,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_breast_cancer_seed4,659.6264,16901.421,25.62,44.3802,44.3802,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_breast_cancer_seed4,651.0048,16371.2576,25.15,58.3825,58.3825,1,1,1.0,1,1.0,1,1.0,1,0.958
19,xenium_human_breast_cancer_seed4,659.0385,16473.1345,25.0,55.5478,55.5478,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_breast_cancer_seed4,647.2656,17015.2754,26.29,36.4062,36.4062,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_breast_cancer_seed4,670.4104,16570.0555,24.72,52.5617,52.5617,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_breast_cancer_seed4,649.6405,17667.3789,27.2,30.3021,30.3021,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_breast_cancer_seed4,657.9787,17157.7704,26.08,48.076,48.076,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_breast_cancer_seed4,650.8499,17236.6383,26.48,31.3132,31.3132,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_breast_cancer_seed4,654.5873,16010.3892,24.46,66.1513,66.1513,1,1,1.0,1,1.0,1,1.0,1,0.9796
26,xenium_human_breast_cancer_seed4,662.1371,17097.2929,25.82,36.374,36.374,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_breast_cancer_seed4,663.9388,16253.0898,24.48,63.1498,63.1498,1,1,1.0,1,1.0,1,1.0,1,0.9877
28,xenium_human_breast_cancer_seed4,649.4246,16970.7254,26.13,40.2909,40.2909,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_breast_cancer_seed4,660.0096,16836.4508,25.51,45.0357,45.0357,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_breast_cancer_seed4,639.8706,16301.7246,25.48,64.4097,64.4097,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_breast_cancer_seed4,661.1598,17013.9621,25.73,40.6617,40.6617,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_breast_cancer_seed4,644.7537,17117.7146,26.55,47.1232,47.1232,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_breast_cancer_seed4,641.129,17062.5736,26.61,36.4011,36.4011,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_breast_cancer_seed4,655.2355,16231.8972,24.77,62.886,62.886,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_breast_cancer_seed4,661.4055,16533.6217,25.0,52.6468,52.6468,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_breast_cancer_seed4,636.3803,16692.1586,26.23,64.5826,64.5826,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_breast_cancer_seed4,655.934,16922.7292,25.8,49.6056,49.6056,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_breast_cancer_seed4,633.9153,16966.1468,26.76,42.3638,42.3638,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_breast_cancer_seed4,646.1771,17485.078,27.06,20.4752,20.4752,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_breast_cancer_seed4,645.7339,16973.5801,26.29,36.6347,36.6347,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_breast_cancer_seed4,641.4943,17738.325,27.65,26.5148,26.5148,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_breast_cancer_seed4,636.0302,16788.4948,26.4,40.6756,40.6756,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_breast_cancer_seed4,670.1288,16123.175,24.06,53.098,53.098,1,1,1.0,1,1.0,1,1.0,1,0.9796
44,xenium_human_breast_cancer_seed4,635.4,16979.8857,26.72,38.955,38.955,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_breast_cancer_seed4,652.8991,16982.9345,26.01,40.7271,40.7271,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_breast_cancer_seed4,653.8882,16041.8282,24.53,68.3715,68.3715,1,1,1.0,1,1.0,1,1.0,1,0.971
47,xenium_human_breast_cancer_seed4,645.6982,16893.9016,26.16,38.2879,38.2879,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_breast_cancer_seed4,646.1056,16928.7064,26.2,39.1577,39.1577,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_breast_cancer_seed4,646.8805,16547.608,25.58,57.3801,57.3801,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_breast_cancer_seed4,646.274,17150.6761,26.54,38.6803,38.6803,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_breast_cancer_seed4,666.4964,16134.6879,24.21,62.4144,62.4144,1,1,1.0,1,1.0,1,1.0,1,0.9659
52,xenium_human_breast_cancer_seed4,651.6715,16415.0389,25.19,54.5917,54.5917,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_breast_cancer_seed4,658.5727,16482.2312,25.03,55.8595,55.8595,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_breast_cancer_seed4,655.0139,15992.0628,24.41,65.2128,65.2128,1,1,1.0,1,1.0,1,1.0,1,0.9778
55,xenium_human_breast_cancer_seed4,675.4598,16815.3049,24.89,46.934,46.934,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_breast_cancer_seed4,649.8956,17910.6363,27.56,24.389,24.389,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_breast_cancer_seed4,655.9592,16384.9578,24.98,61.808,61.808,1,1,1.0,1,1.0,1,1.0,1,0.9797
58,xenium_human_breast_cancer_seed4,651.0991,16042.8162,24.64,68.9503,68.9503,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_breast_cancer_seed4,658.5767,16730.6959,25.4,48.2533,48.2533,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_breast_cancer_seed4,638.8923,17111.6736,26.78,36.1808,36.1808,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_breast_cancer_seed4,663.4275,17003.5186,25.63,46.1121,46.1121,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_breast_cancer_seed4,629.8151,17353.4709,27.55,27.2848,27.2848,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_breast_cancer_seed4,626.8889,14823.6811,23.65,81.8142,81.8142,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_breast_cancer_seed4,667.6747,16811.247,25.18,47.7772,47.7772,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_breast_cancer_seed4,636.5486,17443.8808,27.4,25.1618,25.1618,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_breast_cancer_seed4,636.2613,16241.8285,25.53,65.445,65.445,1,1,1.0,1,1.0,1,1.0,1,0.9886
