query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_lymph_node_seed0,1087.7256,30739.8174,28.26,98.1952,98.1952,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_lymph_node_seed0,1064.1397,34211.9518,32.15,48.69,48.69,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_lymph_node_seed0,1069.4472,32509.1753,30.4,62.5476,62.5476,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_lymph_node_seed0,1096.3923,30824.6561,28.11,91.9008,91.9008,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_lymph_node_seed0,1088.5177,33078.5486,30.39,59.8397,59.8397,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_lymph_node_seed0,1073.8117,33424.5793,31.13,57.3122,57.3122,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_lymph_node_seed0,1105.5283,30889.744,27.94,96.6762,96.6762,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_lymph_node_seed0,1113.2809,32902.3268,29.55,57.7564,57.7564,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_lymph_node_seed0,1098.7794,33139.2608,30.16,63.7419,63.7419,1,1,1.0,1,1.0,1,1.0,1,0.9877
9,xenium_human_lymph_node_seed0,1081.3765,33181.5146,30.68,56.0163,56.0163,1,1,1.0,1,1.0,1,1.0,1,0.9868
10,xenium_human_lymph_node_seed0,1104.8679,32847.3698,29.73,63.247,63.247,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_lymph_node_seed0,1121.8424,33629.3637,29.98,55.4519,55.4519,1,1,1.0,1,1.0,1,1.0,1,0.9868
12,xenium_human_lymph_node_seed0,1112.2085,33798.3002,30.39,52.4325,52.4325,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_lymph_node_seed0,1095.1203,33499.7871,30.59,45.4953,45.4953,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_lymph_node_seed0,1082.3653,32652.8669,30.17,56.5915,56.5915,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_lymph_node_seed0,1114.9373,32593.11,29.23,65.1404,65.1404,1,1,1.0,1,1.0,1,1.0,1,0.9915
16,xenium_human_lymph_node_seed0,1120.4209,32629.0176,29.12,59.4257,59.4257,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_lymph_node_seed0,1092.764,32630.4286,29.86,62.3833,62.3833,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_lymph_node_seed0,1112.9094,33450.4008,30.06,59.3116,59.3116,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_lymph_node_seed0,1270.7159,33170.5397,26.1,64.6216,64.6216,1,1,1.0,1,1.0,1,1.0,1,1.0
