query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_lung_cancer_seed0,928.2157,21075.2647,22.71,62.5476,62.5476,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_lung_cancer_seed0,895.9996,19355.106,21.6,96.6932,96.6932,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_lung_cancer_seed0,876.5994,20852.1872,23.79,72.5234,72.5234,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_lung_cancer_seed0,898.2193,19925.2245,22.18,84.5533,84.5533,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_lung_cancer_seed0,884.2395,20553.5309,23.24,74.0147,74.0147,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_lung_cancer_seed0,906.5801,21114.5856,23.29,62.0829,62.0829,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_lung_cancer_seed0,909.673,20723.7484,22.78,68.1644,68.1644,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_lung_cancer_seed0,911.4795,20903.1725,22.93,67.6545,67.6545,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_lung_cancer_seed0,915.2003,20379.891,22.27,83.2997,83.2997,1,1,1.0,1,1.0,1,1.0,1,0.9881
9,xenium_human_lung_cancer_seed0,895.3031,20976.307,23.43,74.4515,74.4515,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_lung_cancer_seed0,903.7832,20769.0311,22.98,69.2083,69.2083,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_lung_cancer_seed0,893.7014,20602.8889,23.05,72.1556,72.1556,1,1,1.0,1,1.0,1,1.0,1,0.9773
12,xenium_human_lung_cancer_seed0,908.6846,20771.9245,22.86,70.2407,70.2407,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_lung_cancer_seed0,905.3597,20213.5507,22.33,86.6569,86.6569,1,1,1.0,1,1.0,1,1.0,1,0.9881
14,xenium_human_lung_cancer_seed0,913.0297,21441.9128,23.48,48.6771,48.6771,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_lung_cancer_seed0,900.8665,20798.0287,23.09,71.8723,71.8723,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_lung_cancer_seed0,910.0458,20588.6359,22.62,74.1969,74.1969,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_lung_cancer_seed0,911.8161,19898.4937,21.82,89.9661,89.9661,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_lung_cancer_seed0,895.7203,20834.7268,23.26,67.1209,67.1209,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_lung_cancer_seed0,915.9483,20849.9938,22.76,72.8398,72.8398,1,1,1.0,1,1.0,1,1.0,1,0.9615
20,xenium_human_lung_cancer_seed0,903.4576,20229.6799,22.39,82.1887,82.1887,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_lung_cancer_seed0,909.9505,20689.2123,22.74,80.2509,80.2509,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_lung_cancer_seed0,901.1862,20099.2424,22.3,90.136,90.136,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_lung_cancer_seed0,902.2842,20983.713,23.26,65.3709,65.3709,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_lung_cancer_seed0,907.5935,19832.931,21.85,92.1021,92.1021,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_lung_cancer_seed0,901.8417,21030.2433,23.32,68.0409,68.0409,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_lung_cancer_seed0,915.0381,20746.1615,22.67,72.9526,72.9526,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_lung_cancer_seed0,906.7648,20073.5024,22.14,86.9669,86.9669,1,1,1.0,1,1.0,1,1.0,1,0.9388
28,xenium_human_lung_cancer_seed0,909.5496,20478.068,22.51,77.4931,77.4931,1,1,1.0,1,1.0,1,1.0,1,0.9796
