query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_lung_cancer_seed4,852.5173,21193.8592,24.86,65.5528,65.5528,1,1,1.0,1,1.0,1,1.0,1,0.9787
1,xenium_human_lung_cancer_seed4,834.9358,20526.1557,24.58,80.6558,80.6558,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_lung_cancer_seed4,839.4771,20427.6485,24.33,80.4527,80.4527,1,1,1.0,1,1.0,1,1.0,1,0.9792
3,xenium_human_lung_cancer_seed4,820.3015,21132.7567,25.76,63.3123,63.3123,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_lung_cancer_seed4,835.0657,20968.9254,25.11,68.6632,68.6632,1,1,1.0,1,1.0,1,1.0,1,0.931
5,xenium_human_lung_cancer_seed4,825.2146,21243.0154,25.74,65.0756,65.0756,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_lung_cancer_seed4,834.4099,20561.3581,24.64,76.3652,76.3652,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_lung_cancer_seed4,846.5752,20915.8912,24.71,66.0495,66.0495,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_lung_cancer_seed4,836.9859,20929.8577,25.01,65.761,65.761,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_lung_cancer_seed4,846.4698,20764.4628,24.53,71.2071,71.2071,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_lung_cancer_seed4,816.8071,20777.5249,25.44,69.9465,69.9465,1,1,1.0,1,1.0,1,0.9333,1,0.955
11,xenium_human_lung_cancer_seed4,852.2512,20871.5087,24.49,70.4334,70.4334,1,1,1.0,1,1.0,1,1.0,1,0.9867
12,xenium_human_lung_cancer_seed4,841.5896,20921.3489,24.86,64.9665,64.9665,1,1,1.0,1,1.0,1,1.0,1,0.9667
13,xenium_human_lung_cancer_seed4,845.1983,20891.3527,24.72,70.8097,70.8097,1,1,1.0,1,1.0,1,0.9524,1,0.9219
14,xenium_human_lung_cancer_seed4,831.7803,20487.401,24.63,81.1589,81.1589,1,1,1.0,1,1.0,1,1.0,1,0.9825
15,xenium_human_lung_cancer_seed4,845.6992,21226.271,25.1,63.9476,63.9476,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_lung_cancer_seed4,838.1481,21119.4995,25.2,62.4359,62.4359,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_lung_cancer_seed4,823.5797,20228.6247,24.56,81.3424,81.3424,1,1,1.0,1,1.0,1,1.0,1,0.8667
18,xenium_human_lung_cancer_seed4,841.8783,20978.4834,24.92,69.5116,69.5116,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_lung_cancer_seed4,831.6701,20854.9759,25.08,71.2211,71.2211,1,1,1.0,1,1.0,1,1.0,1,0.9604
20,xenium_human_lung_cancer_seed4,848.7669,20808.6637,24.52,69.3899,69.3899,1,1,1.0,1,1.0,1,1.0,1,0.9667
21,xenium_human_lung_cancer_seed4,843.1573,20167.7222,23.92,86.4668,86.4668,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_lung_cancer_seed4,826.8598,21033.98,25.44,61.5133,61.5133,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_lung_cancer_seed4,833.5261,20719.027,24.86,80.6837,80.6837,1,1,1.0,1,1.0,1,1.0,1,0.9796
24,xenium_human_lung_cancer_seed4,840.5327,20990.0282,24.97,67.6178,67.6178,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_lung_cancer_seed4,833.5266,20987.7078,25.18,66.9443,66.9443,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_lung_cancer_seed4,811.9784,20523.2552,25.28,74.8386,74.8386,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_lung_cancer_seed4,819.6811,20829.7587,25.41,72.7886,72.7886,1,1,1.0,1,1.0,1,1.0,1,0.9902
28,xenium_human_lung_cancer_seed4,834.2891,20971.4748,25.14,61.5364,61.5364,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_lung_cancer_seed4,804.8805,20695.5027,25.71,74.278,74.278,1,1,1.0,1,1.0,1,0.9,1,0.9139
30,xenium_human_lung_cancer_seed4,827.4072,20647.1661,24.95,77.218,77.218,1,1,1.0,1,1.0,1,1.0,1,0.9781
31,xenium_human_lung_cancer_seed4,817.9004,20526.503,25.1,76.6424,76.6424,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_lung_cancer_seed4,821.0844,20877.4274,25.43,67.8482,67.8482,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_lung_cancer_seed4,801.4473,20743.8003,25.88,77.1675,77.1675,1,1,1.0,1,1.0,1,0.8,1,0.9535
34,xenium_human_lung_cancer_seed4,809.6973,20545.8552,25.37,77.7022,77.7022,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_lung_cancer_seed4,808.0804,20792.0157,25.73,68.8193,68.8193,1,1,1.0,1,1.0,1,0.9091,1,0.9383
36,xenium_human_lung_cancer_seed4,813.7225,19390.774,23.83,93.918,93.918,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_lung_cancer_seed4,815.398,20470.6988,25.11,75.8651,75.8651,1,1,1.0,1,1.0,1,1.0,1,0.9821
38,xenium_human_lung_cancer_seed4,838.2179,20950.978,24.99,64.5786,64.5786,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_lung_cancer_seed4,814.3762,20117.551,24.7,88.8612,88.8612,1,1,1.0,1,1.0,1,0.9412,1,0.963
40,xenium_human_lung_cancer_seed4,807.9889,20595.5876,25.49,71.9654,71.9654,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_lung_cancer_seed4,809.1743,20984.2171,25.93,57.5928,57.5928,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_lung_cancer_seed4,797.9802,21056.6083,26.39,69.3636,69.3636,1,1,1.0,1,1.0,1,1.0,1,0.9737
43,xenium_human_lung_cancer_seed4,803.5559,20560.0943,25.59,78.8664,78.8664,1,1,1.0,1,1.0,1,1.0,1,0.9902
44,xenium_human_lung_cancer_seed4,813.4798,20898.6889,25.69,67.4346,67.4346,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_lung_cancer_seed4,823.5521,19711.1503,23.93,111.108,111.108,1,1,1.0,1,1.0,1,0.75,1,0.8947
46,xenium_human_lung_cancer_seed4,825.4157,21014.1961,25.46,64.5229,64.5229,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_lung_cancer_seed4,801.6577,20962.5874,26.15,65.8811,65.8811,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_lung_cancer_seed4,828.1588,20751.3518,25.06,70.3594,70.3594,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_lung_cancer_seed4,833.5701,20784.803,24.93,73.4352,73.4352,1,1,1.0,1,1.0,1,0.9459,1,0.9568
50,xenium_human_lung_cancer_seed4,808.2982,20358.9218,25.19,79.2661,79.2661,1,1,1.0,1,1.0,1,1.0,1,0.9775
51,xenium_human_lung_cancer_seed4,830.2572,21117.6307,25.44,59.9214,59.9214,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_lung_cancer_seed4,830.4103,19897.0491,23.96,95.6348,95.6348,1,1,1.0,1,1.0,1,0.9286,1,0.9107
53,xenium_human_lung_cancer_seed4,832.0063,20703.745,24.88,69.5697,69.5697,1,1,1.0,1,1.0,1,1.0,1,0.98
54,xenium_human_lung_cancer_seed4,802.8159,20804.0131,25.91,74.6185,74.6185,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_lung_cancer_seed4,829.9197,20799.6378,25.06,71.6097,71.6097,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_lung_cancer_seed4,832.0249,20975.9132,25.21,67.9827,67.9827,1,1,1.0,1,1.0,1,1.0,1,0.9333
57,xenium_human_lung_cancer_seed4,823.7579,20920.3535,25.4,70.1084,70.1084,1,1,1.0,1,1.0,1,1.0,1,0.9756
58,xenium_human_lung_cancer_seed4,815.6995,19747.8011,24.21,87.7512,87.7512,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_lung_cancer_seed4,821.7272,20659.3136,25.14,67.3171,67.3171,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_lung_cancer_seed4,812.2456,19685.8643,24.24,78.6496,78.6496,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_lung_cancer_seed4,802.3245,20642.2812,25.73,78.2915,78.2915,1,1,1.0,1,1.0,1,1.0,1,0.9861
62,xenium_human_lung_cancer_seed4,812.4548,20895.8426,25.72,68.2933,68.2933,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_lung_cancer_seed4,818.0353,19994.6069,24.44,77.2064,77.2064,1,1,1.0,1,1.0,1,1.0,1,0.9841
64,xenium_human_lung_cancer_seed4,828.923,21098.618,25.45,61.6523,61.6523,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_lung_cancer_seed4,820.9855,20913.4977,25.47,67.8632,67.8632,1,1,1.0,1,1.0,1,1.0,1,0.9818
66,xenium_human_lung_cancer_seed4,809.3024,20526.255,25.36,78.658,78.658,1,1,1.0,1,1.0,1,1.0,1,0.9846
67,xenium_human_lung_cancer_seed4,818.6566,20297.0708,24.79,86.726,86.726,1,1,1.0,1,1.0,1,1.0,1,0.9297
68,xenium_human_lung_cancer_seed4,806.8644,21993.797,27.26,44.3173,44.3173,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_lung_cancer_seed4,815.0115,21081.5706,25.87,64.7838,64.7838,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_lung_cancer_seed4,819.3933,19828.2228,24.2,81.4125,81.4125,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_lung_cancer_seed4,837.5511,20847.5951,24.89,70.8159,70.8159,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_lung_cancer_seed4,831.805,20442.6694,24.58,83.446,83.446,1,1,1.0,1,1.0,1,0.9655,1,0.9721
73,xenium_human_lung_cancer_seed4,834.8019,19711.3182,23.61,91.4708,91.4708,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_lung_cancer_seed4,818.9869,20736.2457,25.32,72.8867,72.8867,1,1,1.0,1,1.0,1,1.0,1,0.9778
75,xenium_human_lung_cancer_seed4,822.7025,21115.1441,25.67,55.4172,55.4172,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_lung_cancer_seed4,1032.679,20910.2075,20.25,72.5268,72.5268,1,1,1.0,1,1.0,1,0.9565,1,0.9375
77,xenium_human_lung_cancer_seed4,809.229,21028.299,25.99,62.5396,62.5396,1,1,1.0,1,1.0,1,1.0,1,0.9535
78,xenium_human_lung_cancer_seed4,832.9475,20216.5514,24.27,82.09,82.09,1,1,1.0,1,1.0,1,1.0,1,0.9833
79,xenium_human_lung_cancer_seed4,830.2592,21024.8748,25.32,64.8848,64.8848,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_lung_cancer_seed4,850.2513,20523.1232,24.14,81.3057,81.3057,1,1,1.0,1,1.0,1,1.0,1,0.9752
81,xenium_human_lung_cancer_seed4,838.2882,20687.7367,24.68,72.3667,72.3667,1,1,1.0,1,1.0,1,1.0,1,0.96
82,xenium_human_lung_cancer_seed4,842.7154,20688.3086,24.55,71.5959,71.5959,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_lung_cancer_seed4,839.9603,20829.0426,24.8,71.3137,71.3137,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_lung_cancer_seed4,823.6931,20809.0732,25.26,66.4217,66.4217,1,1,1.0,1,1.0,1,1.0,1,0.9714
85,xenium_human_lung_cancer_seed4,841.606,20952.2519,24.9,63.8357,63.8357,1,1,1.0,1,1.0,1,1.0,1,0.95
86,xenium_human_lung_cancer_seed4,823.3618,20879.584,25.36,67.9534,67.9534,1,1,1.0,1,1.0,1,1.0,1,0.9512
87,xenium_human_lung_cancer_seed4,820.5827,20720.5293,25.25,73.5808,73.5808,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_lung_cancer_seed4,828.509,20952.7798,25.29,73.3498,73.3498,1,1,1.0,1,1.0,1,1.0,1,0.9813
89,xenium_human_lung_cancer_seed4,827.3816,20586.5469,24.88,76.4296,76.4296,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_lung_cancer_seed4,852.0169,19099.4639,22.42,67.4611,67.4611,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_lung_cancer_seed4,861.3016,21148.528,24.55,63.1064,63.1064,1,1,1.0,1,1.0,1,1.0,1,0.9649
92,xenium_human_lung_cancer_seed4,854.4678,21071.8436,24.66,63.4731,63.4731,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_lung_cancer_seed4,850.4675,20526.2883,24.14,81.7082,81.7082,1,1,1.0,1,1.0,1,1.0,1,0.9682
94,xenium_human_lung_cancer_seed4,855.8388,21007.2521,24.55,68.6461,68.6461,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_lung_cancer_seed4,851.9312,20956.2439,24.6,66.1667,66.1667,1,1,1.0,1,1.0,1,1.0,1,1.0
