query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_skin_melanoma_seed0,276.7702,12006.7526,43.38,75.3731,75.3731,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_skin_melanoma_seed0,241.9989,11279.6133,46.61,108.9505,108.9505,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_skin_melanoma_seed0,251.8739,11773.2617,46.74,67.5508,67.5508,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_skin_melanoma_seed0,241.7993,11863.2056,49.06,67.8471,67.8471,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_skin_melanoma_seed0,242.5636,11758.0358,48.47,68.9615,68.9615,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_skin_melanoma_seed0,242.2857,12067.2459,49.81,61.4041,61.4041,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_skin_melanoma_seed0,251.8676,11827.573,46.96,67.0735,67.0735,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_skin_melanoma_seed0,248.0801,11903.828,47.98,67.1731,67.1731,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_skin_melanoma_seed0,244.9533,12031.5445,49.12,54.3229,54.3229,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_skin_melanoma_seed0,248.1637,11814.6312,47.61,74.5007,74.5007,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_skin_melanoma_seed0,244.8868,11888.3957,48.55,65.8134,65.8134,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_skin_melanoma_seed0,245.8693,11497.3962,46.76,89.9393,89.9393,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_skin_melanoma_seed0,245.7614,12019.9926,48.91,61.6771,61.6771,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_skin_melanoma_seed0,248.6097,11802.1071,47.47,67.4537,67.4537,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_skin_melanoma_seed0,252.8179,11801.6683,46.68,71.9245,71.9245,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_skin_melanoma_seed0,251.9154,11821.5449,46.93,70.966,70.966,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_skin_melanoma_seed0,243.6322,11767.4058,48.3,61.5123,61.5123,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_skin_melanoma_seed0,249.8607,11605.9712,46.45,85.0791,85.0791,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_skin_melanoma_seed0,251.3088,11555.6674,45.98,79.2342,79.2342,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_skin_melanoma_seed0,248.1991,11943.1424,48.12,68.8037,68.8037,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_skin_melanoma_seed0,245.4269,11910.8616,48.53,61.5687,61.5687,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_skin_melanoma_seed0,253.0283,12339.6652,48.77,47.5122,47.5122,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_skin_melanoma_seed0,253.8571,12265.9791,48.32,46.9338,46.9338,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_skin_melanoma_seed0,242.4359,11850.25,48.88,80.0941,80.0941,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_skin_melanoma_seed0,246.5272,11706.4859,47.49,67.2441,67.2441,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_skin_melanoma_seed0,255.1455,12091.7182,47.39,56.6243,56.6243,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_skin_melanoma_seed0,253.0232,11840.962,46.8,77.2869,77.2869,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_skin_melanoma_seed0,248.5869,11856.6186,47.7,72.1249,72.1249,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_skin_melanoma_seed0,255.8689,11739.3602,45.88,78.1135,78.1135,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_skin_melanoma_seed0,253.0541,11892.4978,47.0,76.4495,76.4495,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_skin_melanoma_seed0,248.8846,11963.4322,48.07,66.0808,66.0808,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_skin_melanoma_seed0,247.3501,11906.2288,48.14,70.7183,70.7183,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_skin_melanoma_seed0,251.3271,11523.2417,45.85,96.1323,96.1323,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_skin_melanoma_seed0,254.7798,11804.8694,46.33,63.7006,63.7006,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_skin_melanoma_seed0,241.7637,12394.4141,51.27,43.8974,43.8974,1,1,1.0,1,1.0,1,1.0,1,1.0
