query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_lymph_node_5k_seed2,10680.9856,850699.2115,79.65,38.7739,38.7739,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_lymph_node_5k_seed2,10702.8509,862735.0384,80.61,41.3323,41.3323,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_lymph_node_5k_seed2,10761.2763,869792.3759,80.83,36.1738,36.1738,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_lymph_node_5k_seed2,10689.2006,872774.0306,81.65,45.1506,45.1506,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_lymph_node_5k_seed2,10674.7227,871000.0353,81.59,44.9215,44.9215,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_lymph_node_5k_seed2,10742.2487,872956.552,81.26,38.0462,38.0462,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_lymph_node_5k_seed2,10837.5928,878622.1335,81.07,41.979,41.979,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_lymph_node_5k_seed2,10742.8514,871595.1054,81.13,38.1401,38.1401,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_lymph_node_5k_seed2,10718.9138,873528.1882,81.49,37.6646,37.6646,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_lymph_node_5k_seed2,10674.5441,877055.8894,82.16,39.6767,39.6767,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_lymph_node_5k_seed2,10673.6933,872729.7426,81.76,39.7765,39.7765,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_lymph_node_5k_seed2,10626.4846,877328.0321,82.56,39.3511,39.3511,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_lymph_node_5k_seed2,10539.7426,857719.6909,81.38,75.731,75.731,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_lymph_node_5k_seed2,10937.5683,866416.9344,79.21,38.6975,38.6975,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_lymph_node_5k_seed2,10837.6579,872662.512,80.52,38.8561,38.8561,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_lymph_node_5k_seed2,10945.5289,874410.4864,79.89,38.6927,38.6927,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_lymph_node_5k_seed2,10795.4691,869639.0565,80.56,54.4055,54.4055,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_lymph_node_5k_seed2,10904.5986,870998.1694,79.87,41.7911,41.7911,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_lymph_node_5k_seed2,10728.3422,870924.278,81.18,39.4059,39.4059,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_lymph_node_5k_seed2,10648.0223,870655.6084,81.77,43.259,43.259,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_lymph_node_5k_seed2,10671.5189,867235.6147,81.27,39.3153,39.3153,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_lymph_node_5k_seed2,10629.8069,873972.9327,82.22,45.8669,45.8669,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_lymph_node_5k_seed2,10678.3498,875093.636,81.95,36.9166,36.9166,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_lymph_node_5k_seed2,10789.5418,863387.272,80.02,56.606,56.606,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_lymph_node_5k_seed2,10693.8512,870565.9723,81.41,41.6475,41.6475,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_lymph_node_5k_seed2,10764.6107,867268.8116,80.57,47.9414,47.9414,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_lymph_node_5k_seed2,10790.274,874438.9937,81.04,41.4352,41.4352,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_lymph_node_5k_seed2,10789.6828,872089.7958,80.83,44.5172,44.5172,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_lymph_node_5k_seed2,10758.8659,870688.3787,80.93,45.8662,45.8662,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_lymph_node_5k_seed2,10654.8252,870301.0818,81.68,39.3674,39.3674,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_lymph_node_5k_seed2,10596.9239,869892.4657,82.09,40.7796,40.7796,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_lymph_node_5k_seed2,10543.6321,864274.6781,81.97,45.8512,45.8512,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_lymph_node_5k_seed2,10471.8615,873909.6025,83.45,41.7655,41.7655,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_lymph_node_5k_seed2,10467.8697,873924.7312,83.49,50.3549,50.3549,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_lymph_node_5k_seed2,10613.8253,873062.3274,82.26,45.4628,45.4628,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_lymph_node_5k_seed2,10608.5368,870304.8241,82.04,40.5257,40.5257,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_lymph_node_5k_seed2,10661.4538,860662.5978,80.73,46.7599,46.7599,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_lymph_node_5k_seed2,11119.7663,880254.7895,79.16,41.6892,41.6892,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_lymph_node_5k_seed2,10818.9278,878627.7485,81.21,42.7953,42.7953,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_lymph_node_5k_seed2,10791.1991,870054.9847,80.63,42.1298,42.1298,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_lymph_node_5k_seed2,10867.3322,875080.1549,80.52,40.3251,40.3251,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_lymph_node_5k_seed2,11041.9318,869667.3021,78.76,41.4011,41.4011,1,1,1.0,1,1.0,1,1.0,1,0.9821
42,xenium_human_lymph_node_5k_seed2,10926.3433,872858.9085,79.89,43.9458,43.9458,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_lymph_node_5k_seed2,10837.0108,871776.6472,80.44,39.7678,39.7678,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_lymph_node_5k_seed2,10744.3337,868693.4209,80.85,56.0128,56.0128,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_lymph_node_5k_seed2,10691.7121,871430.862,81.51,44.6068,44.6068,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_lymph_node_5k_seed2,10644.198,869356.1399,81.67,62.9384,62.9384,1,1,1.0,1,1.0,1,0.9286,1,0.9552
47,xenium_human_lymph_node_5k_seed2,10712.4998,866244.6124,80.86,44.0042,44.0042,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_lymph_node_5k_seed2,10666.1283,875617.2316,82.09,41.8369,41.8369,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_lymph_node_5k_seed2,10729.6605,869864.2572,81.07,42.4768,42.4768,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_lymph_node_5k_seed2,10653.3593,796113.698,74.73,47.8123,47.8123,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_lymph_node_5k_seed2,10662.2765,872471.1579,81.83,43.0538,43.0538,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_lymph_node_5k_seed2,10474.4777,864727.7267,82.56,47.3423,47.3423,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_lymph_node_5k_seed2,10579.669,868479.6277,82.09,54.9106,54.9106,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_lymph_node_5k_seed2,10637.723,874430.1554,82.2,40.3954,40.3954,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_lymph_node_5k_seed2,10623.353,863680.5541,81.3,49.5474,49.5474,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_lymph_node_5k_seed2,10549.0997,871972.4236,82.66,45.1822,45.1822,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_lymph_node_5k_seed2,10706.3213,874459.2398,81.68,41.4849,41.4849,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_lymph_node_5k_seed2,10705.8598,869762.0696,81.24,37.9465,37.9465,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_lymph_node_5k_seed2,11004.2502,861463.9736,78.28,42.2835,42.2835,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_lymph_node_5k_seed2,10824.2621,872996.7487,80.65,40.0869,40.0869,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_lymph_node_5k_seed2,10891.5774,872852.4456,80.14,41.8876,41.8876,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_lymph_node_5k_seed2,10965.5517,870156.1325,79.35,43.7469,43.7469,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_lymph_node_5k_seed2,10941.8158,872398.1197,79.73,38.7421,38.7421,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_lymph_node_5k_seed2,10880.9922,871391.9411,80.08,40.5243,40.5243,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_lymph_node_5k_seed2,10868.1435,860275.9831,79.16,86.694,86.694,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_lymph_node_5k_seed2,10603.2241,873849.0493,82.41,48.9671,48.9671,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_lymph_node_5k_seed2,10585.1546,880556.4496,83.19,45.1509,45.1509,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_lymph_node_5k_seed2,10496.8428,869227.978,82.81,50.4859,50.4859,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_lymph_node_5k_seed2,10581.7267,870740.6473,82.29,38.151,38.151,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_lymph_node_5k_seed2,10614.9345,871135.8853,82.07,40.5622,40.5622,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_lymph_node_5k_seed2,10727.4936,875944.4438,81.65,41.1715,41.1715,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_lymph_node_5k_seed2,10798.2049,876056.7582,81.13,35.8289,35.8289,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_lymph_node_5k_seed2,10735.6723,885270.8352,82.46,42.6275,42.6275,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_lymph_node_5k_seed2,10618.5813,884732.7359,83.32,37.9635,37.9635,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_lymph_node_5k_seed2,10600.5682,877681.2667,82.8,37.3136,37.3136,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_lymph_node_5k_seed2,7240.6684,835775.6255,115.43,177.1287,179.8814,5,0,0.0,0,0.0,0,0.0,1,0.1667
77,xenium_human_lymph_node_5k_seed2,10597.0797,872187.5757,82.3,45.3511,45.3511,1,1,1.0,1,1.0,1,1.0,1,0.9909
78,xenium_human_lymph_node_5k_seed2,10670.8709,878989.8013,82.37,54.0087,54.0087,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_lymph_node_5k_seed2,10598.6654,877989.4288,82.84,39.0052,39.0052,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_lymph_node_5k_seed2,10621.6027,882682.7013,83.1,40.7487,40.7487,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_lymph_node_5k_seed2,10647.3841,884232.7901,83.05,39.5278,39.5278,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_lymph_node_5k_seed2,11124.5635,870382.2013,78.24,45.0724,45.0724,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_lymph_node_5k_seed2,10813.7955,879983.0897,81.38,40.5628,40.5628,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_lymph_node_5k_seed2,10853.0095,877460.6201,80.85,38.9029,38.9029,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_lymph_node_5k_seed2,10960.6849,871635.8696,79.52,41.1589,41.1589,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_lymph_node_5k_seed2,11033.9743,872150.522,79.04,50.6879,50.6879,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_lymph_node_5k_seed2,10954.7962,873987.8481,79.78,38.3442,38.3442,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_lymph_node_5k_seed2,10771.9096,871867.9969,80.94,43.6405,43.6405,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_lymph_node_5k_seed2,10722.3475,876876.3557,81.78,44.0675,44.0675,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_lymph_node_5k_seed2,10673.589,798730.9001,74.83,59.3731,59.3731,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_lymph_node_5k_seed2,10612.567,870333.2938,82.01,43.0842,43.0842,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_lymph_node_5k_seed2,10650.4624,867728.4617,81.47,40.965,40.965,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_lymph_node_5k_seed2,10705.7421,869170.43,81.19,44.2248,44.2248,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_lymph_node_5k_seed2,10657.2027,874557.4271,82.06,41.1949,41.1949,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_lymph_node_5k_seed2,10464.1382,868227.6129,82.97,39.6077,39.6077,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_lymph_node_5k_seed2,10625.4082,870561.9254,81.93,45.7571,45.7571,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_lymph_node_5k_seed2,10645.7999,874606.5548,82.16,38.53,38.53,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_lymph_node_5k_seed2,10636.8359,872921.9382,82.07,43.2476,43.2476,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_lymph_node_5k_seed2,10596.7681,853123.5147,80.51,54.6482,54.6482,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_lymph_node_5k_seed2,10469.2488,868615.4431,82.97,57.1965,57.1965,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_lymph_node_5k_seed2,10655.7939,878729.4911,82.46,38.7607,38.7607,1,1,1.0,1,1.0,1,1.0,1,1.0
102,xenium_human_lymph_node_5k_seed2,10506.2984,868147.1135,82.63,48.0462,48.0462,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_lymph_node_5k_seed2,10551.5899,860905.4528,81.59,46.9703,46.9703,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_lymph_node_5k_seed2,10930.9354,873484.4051,79.91,44.9987,44.9987,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_lymph_node_5k_seed2,10741.1576,867721.0502,80.78,44.5764,44.5764,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_lymph_node_5k_seed2,10860.5719,877887.1256,80.83,44.0752,44.0752,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_lymph_node_5k_seed2,10874.6802,874492.2515,80.42,38.281,38.281,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_lymph_node_5k_seed2,10846.3357,869371.0998,80.15,43.7313,43.7313,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_lymph_node_5k_seed2,10909.1812,867070.4351,79.48,42.3577,42.3577,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_lymph_node_5k_seed2,10902.6378,868982.0145,79.7,46.5587,46.5587,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_lymph_node_5k_seed2,10812.0599,872312.7769,80.68,38.1351,38.1351,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_lymph_node_5k_seed2,10716.6308,870142.7502,81.2,40.9012,40.9012,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_lymph_node_5k_seed2,10637.6898,875596.7989,82.31,44.0477,44.0477,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_lymph_node_5k_seed2,10611.0375,865979.9672,81.61,41.5649,41.5649,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_lymph_node_5k_seed2,10706.4552,863906.8912,80.69,42.4626,42.4626,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_lymph_node_5k_seed2,10686.2738,870863.1402,81.49,38.3169,38.3169,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_lymph_node_5k_seed2,10704.1772,874932.1615,81.74,39.1566,39.1566,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_lymph_node_5k_seed2,10576.2988,872108.2812,82.46,42.2179,42.2179,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_lymph_node_5k_seed2,10745.345,872091.1851,81.16,46.1247,46.1247,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_lymph_node_5k_seed2,10765.8956,857575.0992,79.66,37.1574,37.1574,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_lymph_node_5k_seed2,10660.9501,850439.6806,79.77,40.5986,40.5986,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_lymph_node_5k_seed2,10701.7464,860482.2082,80.41,42.5168,42.5168,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_lymph_node_5k_seed2,10592.3281,856370.7099,80.85,36.9165,36.9165,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_lymph_node_5k_seed2,10714.1335,858764.472,80.15,37.8799,37.8799,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_lymph_node_5k_seed2,10524.9263,855590.9756,81.29,40.6672,40.6672,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_lymph_node_5k_seed2,10579.9507,863166.9495,81.59,41.8839,41.8839,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_lymph_node_5k_seed2,10759.3539,848735.7202,78.88,47.311,47.311,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_lymph_node_5k_seed2,11256.1015,849230.8274,75.45,49.7976,49.7976,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_lymph_node_5k_seed2,10858.7952,855231.8075,78.76,41.8762,41.8762,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_lymph_node_5k_seed2,10940.0542,846425.6423,77.37,75.8546,75.8546,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_lymph_node_5k_seed2,11016.0631,850522.9389,77.21,42.5654,42.5654,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_lymph_node_5k_seed2,11032.6301,850881.4264,77.12,49.0477,49.0477,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_lymph_node_5k_seed2,10802.1981,854396.4946,79.09,42.7018,42.7018,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_lymph_node_5k_seed2,10824.8918,859545.2466,79.4,37.5508,37.5508,1,1,1.0,1,1.0,1,1.0,1,1.0
135,xenium_human_lymph_node_5k_seed2,10719.5674,854774.1052,79.74,41.4334,41.4334,1,1,1.0,1,1.0,1,1.0,1,1.0
