query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_skin_melanoma_seed3,220.628,12057.2671,54.65,56.5311,56.5311,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_skin_melanoma_seed3,194.157,11848.2287,61.02,72.0439,72.0439,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_skin_melanoma_seed3,193.1553,11787.6704,61.03,70.5505,70.5505,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_skin_melanoma_seed3,190.8474,12231.1329,64.09,49.0665,49.0665,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_skin_melanoma_seed3,191.4194,11773.5774,61.51,70.1902,70.1902,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_skin_melanoma_seed3,190.9512,11839.8745,62.0,72.9612,72.9612,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_skin_melanoma_seed3,190.6498,12068.4657,63.3,53.57,53.57,1,1,1.0,1,1.0,1,1.0,1,1.0
7,xenium_human_skin_melanoma_seed3,192.5025,11867.587,61.65,60.0502,60.0502,1,1,1.0,1,1.0,1,1.0,1,1.0
8,xenium_human_skin_melanoma_seed3,194.187,11819.2999,60.87,74.3976,74.3976,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_skin_melanoma_seed3,191.5781,11823.7989,61.72,66.1146,66.1146,1,1,1.0,1,1.0,1,1.0,1,1.0
10,xenium_human_skin_melanoma_seed3,190.28,11970.8994,62.91,61.7139,61.7139,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_skin_melanoma_seed3,194.4873,12029.9004,61.85,59.0637,59.0637,1,1,1.0,1,1.0,1,1.0,1,1.0
12,xenium_human_skin_melanoma_seed3,195.5552,11701.4939,59.84,69.111,69.111,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_skin_melanoma_seed3,191.994,12168.1517,63.38,49.819,49.819,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_skin_melanoma_seed3,189.8619,11888.2583,62.62,65.2984,65.2984,1,1,1.0,1,1.0,1,1.0,1,1.0
15,xenium_human_skin_melanoma_seed3,189.987,11954.992,62.93,58.8794,58.8794,1,1,1.0,1,1.0,1,1.0,1,1.0
16,xenium_human_skin_melanoma_seed3,192.4433,12031.3266,62.52,56.4228,56.4228,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_skin_melanoma_seed3,193.932,12357.6589,63.72,36.3494,36.3494,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_skin_melanoma_seed3,193.1417,11432.3958,59.19,86.2461,86.2461,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_skin_melanoma_seed3,192.6662,12002.7644,62.3,55.9733,55.9733,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_skin_melanoma_seed3,192.7489,11767.2619,61.05,71.8437,71.8437,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_skin_melanoma_seed3,193.8441,12243.9788,63.16,48.2064,48.2064,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_skin_melanoma_seed3,197.2932,12170.3356,61.69,58.2146,58.2146,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_skin_melanoma_seed3,190.2468,12115.984,63.69,54.4192,54.4192,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_skin_melanoma_seed3,189.016,12313.4021,65.14,45.7602,45.7602,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_skin_melanoma_seed3,191.6314,11926.3679,62.24,71.1441,71.1441,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_skin_melanoma_seed3,189.3252,11643.3525,61.5,71.0837,71.0837,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_skin_melanoma_seed3,196.2582,11826.1763,60.26,69.5263,69.5263,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_skin_melanoma_seed3,197.1176,11442.7354,58.05,68.6057,68.6057,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_skin_melanoma_seed3,191.2085,11960.7546,62.55,57.702,57.702,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_skin_melanoma_seed3,190.6418,11961.2169,62.74,59.8414,59.8414,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_skin_melanoma_seed3,197.2724,11990.1901,60.78,57.8473,57.8473,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_skin_melanoma_seed3,197.1892,12209.7283,61.92,46.0385,46.0385,1,1,1.0,1,1.0,1,1.0,1,1.0
