query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
0,xenium_human_lymph_node_seed1,946.3223,34089.019,36.02,50.2942,50.2942,1,1,1.0,1,1.0,1,1.0,1,1.0
1,xenium_human_lymph_node_seed1,926.8756,33123.9461,35.74,52.0015,52.0015,1,1,1.0,1,1.0,1,1.0,1,1.0
2,xenium_human_lymph_node_seed1,903.7669,34147.3491,37.78,44.6063,44.6063,1,1,1.0,1,1.0,1,1.0,1,1.0
3,xenium_human_lymph_node_seed1,909.4194,33457.8469,36.79,59.2562,59.2562,1,1,1.0,1,1.0,1,1.0,1,1.0
4,xenium_human_lymph_node_seed1,934.5407,32643.6241,34.93,60.8597,60.8597,1,1,1.0,1,1.0,1,1.0,1,1.0
5,xenium_human_lymph_node_seed1,904.3442,33051.6697,36.55,55.2386,55.2386,1,1,1.0,1,1.0,1,1.0,1,1.0
6,xenium_human_lymph_node_seed1,906.6819,31980.2772,35.27,71.189,71.189,1,1,1.0,1,1.0,1,1.0,1,0.961
7,xenium_human_lymph_node_seed1,942.0944,33882.1228,35.96,50.2468,50.2468,1,1,1.0,1,1.0,1,1.0,1,0.9906
8,xenium_human_lymph_node_seed1,914.6341,32989.8934,36.07,64.3001,64.3001,1,1,1.0,1,1.0,1,1.0,1,1.0
9,xenium_human_lymph_node_seed1,922.3315,31034.0752,33.65,91.0036,91.0036,1,1,1.0,1,1.0,1,0.8667,1,0.8557
10,xenium_human_lymph_node_seed1,938.2235,34221.1005,36.47,52.2991,52.2991,1,1,1.0,1,1.0,1,1.0,1,1.0
11,xenium_human_lymph_node_seed1,911.2743,32622.4134,35.8,65.6851,65.6851,1,1,1.0,1,1.0,1,1.0,1,0.9884
12,xenium_human_lymph_node_seed1,916.1585,33459.0683,36.52,49.5984,49.5984,1,1,1.0,1,1.0,1,1.0,1,1.0
13,xenium_human_lymph_node_seed1,948.6847,30802.4757,32.47,97.1833,97.1833,1,1,1.0,1,1.0,1,1.0,1,1.0
14,xenium_human_lymph_node_seed1,909.152,33116.8057,36.43,51.8408,51.8408,1,1,1.0,1,1.0,1,1.0,1,0.991
15,xenium_human_lymph_node_seed1,1078.7831,30745.3153,28.5,97.6394,97.9047,2,1,0.5,1,0.6667,1,0.8333,1,0.8857
16,xenium_human_lymph_node_seed1,918.2367,32513.5476,35.41,56.4531,56.4531,1,1,1.0,1,1.0,1,1.0,1,1.0
17,xenium_human_lymph_node_seed1,939.4848,33685.4725,35.86,57.1084,57.1084,1,1,1.0,1,1.0,1,1.0,1,1.0
18,xenium_human_lymph_node_seed1,941.345,33801.1141,35.91,48.8304,48.8304,1,1,1.0,1,1.0,1,1.0,1,1.0
19,xenium_human_lymph_node_seed1,934.7993,33325.8347,35.65,51.767,51.767,1,1,1.0,1,1.0,1,1.0,1,1.0
20,xenium_human_lymph_node_seed1,954.2748,33771.6422,35.39,50.7392,50.7392,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_lymph_node_seed1,919.1438,32805.8022,35.69,54.4593,54.4593,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_lymph_node_seed1,932.437,33337.9844,35.75,49.1361,49.1361,1,1,1.0,1,1.0,1,1.0,1,1.0
